balance,drawdown,roi,position,pnl,TimeLimit.truncated,terminal_observation
971.01283643735,0.0694387178389018,-0.028987163562650076,-1.0,-6.036216355854433,False,
977.4401840317319,0.06327912798191543,-0.02255981596826817,-1.0,6.427347594381875,False,
973.0628146127106,0.0674741399799057,-0.026937185387289397,-1.0,-4.377369419021303,False,
968.3508503856136,0.07198980785588589,-0.03164914961438636,-1.0,-4.711964227096979,False,
968.4334642745606,0.07191063559004347,-0.03156653572543944,-1.0,0.08261388894698038,False,
966.6586656370754,0.07361149765252206,-0.033341334362924635,-1.0,-1.7747986374852225,False,
967.6779379959588,0.0726346872978475,-0.0323220620040412,-1.0,1.0192723588833794,False,
968.3690868899712,0.07197233106851471,-0.03163091311002886,-1.0,0.6911488940123204,False,
984.2887701423704,0.056715848040643876,-0.015711229857629627,-1.0,15.919683252399143,False,
985.3136680175021,0.05573364652385857,-0.014686331982497913,-1.0,1.0248978751317224,False,
981.7381083024447,0.059160251516121226,-0.01826189169755521,-1.0,-3.575559715057332,False,
982.2052930122808,0.05871252931691101,-0.017794706987719233,-1.0,0.4671847098360724,False,
979.0228298481733,0.061762413820279694,-0.020977170151826763,-1.0,-3.182463164107551,False,
991.6345487331804,0.049676088227564655,-0.008365451266819646,-1.0,12.611718885007093,False,
983.0178440379893,0.05793382846360519,-0.016982155962010692,-1.0,-8.616704695191059,False,
986.9855343996959,0.05413142864801211,-0.01301446560030406,-1.0,3.9676903617065165,False,
983.3545734824112,0.05761112687637153,-0.016645426517588824,-1.0,-3.6309609172847375,False,
987.3892160152666,0.053744564059127184,-0.012610783984733365,-1.0,4.0346425328554325,False,
996.0508889306694,0.04544372894000528,-0.003949111069330602,-1.0,8.661672915402852,False,
995.6138195745051,0.04586259036511049,-0.004386180425494879,-1.0,-0.437069356164368,False,
992.3651017746375,0.04897596939346219,-0.007634898225362452,-1.0,-3.24871779986761,False,
978.4897476748779,0.0622732882516611,-0.02151025232512216,-1.0,-13.875354099759688,False,
980.178924687988,0.06065448089079855,-0.01982107531201205,-1.0,1.6891770131100619,False,
982.4891129169797,0.058440533103772875,-0.017510887083020288,-1.0,2.3101882289917555,False,
990.0689120142891,0.05117650187593144,-0.009931087985710851,-1.0,7.579799097309398,False,
985.511128275428,0.05554441228936017,-0.014488871724572028,-1.0,-4.557783738861237,False,
983.437385320468,0.05753176490780783,-0.016562614679532017,-1.0,-2.0737429549599327,False,
977.4458654229707,0.06327368327251795,-0.022554134577029372,-1.0,-5.991519897497389,False,
974.230069824507,0.06635551160987936,-0.025769930175493005,-1.0,-3.2157955984636217,False,
979.3782065046713,0.061421841847684275,-0.020621793495328666,-1.0,5.148136680164275,False,
975.4020367350196,0.06523236782642713,-0.024597963264980427,-1.0,-3.9761697696516944,False,
990.4981146459413,0.05076517945440449,-0.009501885354058714,-1.0,15.096077910921716,False,
997.4741133983675,0.044079794771716196,-0.0025258866016324433,-1.0,6.975998752426192,False,
1007.8118398948073,0.03417272901298411,0.007811839894807271,-1.0,10.337726496439853,False,
1000.4957507189164,0.04118403624647122,0.0004957507189162769,-1.0,-7.31608917589098,False,
1006.2930331949357,0.03562826354038852,0.006293033194935571,-1.0,5.797282476019293,False,
1013.6407035410292,0.028586690780913433,0.013640703541029309,-1.0,7.347670346093484,False,
1010.7685331988839,0.03133920899269945,0.010768533198883823,-1.0,-2.8721703421453366,False,
1009.0135356520456,0.03302109486082809,0.009013535652045546,-1.0,-1.754997546838318,False,
1000.4326235920823,0.04124453355184297,0.000432623592082404,-1.0,-8.580912059963168,False,
988.0227387267321,0.05313743335545646,-0.011977261273267925,-1.0,-12.409884865350293,False,
990.6085034922332,0.05065938931189865,-0.009391496507766717,-1.0,2.5857647655010974,False,
993.7285246650715,0.047669345520491485,-0.006271475334928445,-1.0,3.120021172838289,False,
998.1247526865261,0.04345626055312166,-0.0018752473134738823,-1.0,4.396228021454597,False,
1000.8077895857004,0.04088499664878264,0.0008077895857003803,-1.0,2.683036899174304,False,
996.1595336883732,0.04533961022886662,-0.0038404663116267113,-1.0,-4.648255897327154,False,
995.5690435055302,0.04590550110180918,-0.004430956494469784,-1.0,-0.590490182842993,False,
993.0593942404504,0.048310600550809116,-0.0069406057595495785,-1.0,-2.509649265079827,False,
1001.2786550550177,0.040433747027345215,0.0012786550550176745,-1.0,8.219260814567331,False,
997.4621646322175,0.044091245762611,-0.002537835367782515,-1.0,-3.8164904228001926,False,
994.1992338329251,0.047218245689134054,-0.005800766167074922,-1.0,-3.2629307992924623,False,
998.8407595116323,0.04277008195258787,-0.0011592404883676855,-1.0,4.641525678707278,False,
1000.2935351695294,0.041377827671104594,0.00029353516952945746,-1.0,1.4527756578970454,False,
995.4521129481402,0.046017560433391114,-0.0045478870518598224,-1.0,-4.841422221389155,False,
996.4685190701688,0.04504349691062498,-0.0035314809298312433,-1.0,1.0164061220286074,False,
977.0011869735374,0.06369983680265277,-0.02299881302646256,-1.0,-19.467332096631317,False,
961.9831565300383,0.07809222909718928,-0.0380168434699617,-1.0,-15.018030443499141,False,
955.0689856909377,0.08471836156390408,-0.04493101430906232,-1.0,-6.914170839100659,False,
950.8336502491103,0.08877725659724849,-0.04916634975088974,-1.0,-4.235335441827388,False,
947.022897598573,0.09242925659087742,-0.052977102401427056,-1.0,-3.810752650537305,False,
950.1533175576753,0.08942924721764094,-0.04984668244232471,-1.0,3.1304199591023463,False,
960.3324772905684,0.07967414246833857,-0.039667522709431635,-1.0,10.179159732893057,False,
963.3783169618598,0.07675518984133385,-0.036621683038140174,-1.0,3.0458396712914206,False,
952.5693082421549,0.08711390461384251,-0.04743069175784509,-1.0,-10.809008719704963,False,
948.2458732762398,0.09125722902135838,-0.05175412672376023,-1.0,-4.32343496591514,False,
949.1388233834189,0.0904014784427242,-0.05086117661658118,-1.0,0.8929501071790624,False,
951.2076997342326,0.08841878968990642,-0.04879230026576742,-1.0,2.0688763508137757,False,
956.2404643329963,0.08359568570806455,-0.043759535667003635,-1.0,5.032764598763764,False,
955.0511635203123,0.08473544127832768,-0.044948836479687615,-1.0,-1.1893008126839928,False,
956.2591304767178,0.08357779717973347,-0.043740869523282155,-1.0,1.2079669564055218,False,
954.213962496013,0.08553776523261956,-0.04578603750398702,-1.0,-2.0451679807048615,False,
953.4811466187003,0.08624005263479445,-0.046518853381299685,-1.0,-0.7328158773125996,False,
957.6011104654789,0.08229172291571255,-0.04239888953452109,-1.0,4.119963846778522,False,
955.9438579136076,0.08387993576075824,-0.0440561420863923,-1.0,-1.657252551871186,False,
954.8660142706566,0.08491287737050433,-0.04513398572934346,-1.0,-1.0778436429510294,False,
954.6950728659671,0.08507669750423803,-0.04530492713403289,-1.0,-0.17094140468953087,False,
952.897337396938,0.08679954086971198,-0.04710266260306195,-1.0,-1.7977354690290057,False,
957.4247826394609,0.08246070507712455,-0.04257521736053915,-1.0,4.52744524252285,False,
954.5577326561431,0.08520831623979971,-0.045442267343856924,-1.0,-2.867049983317814,False,
951.9483127280282,0.08770902999237223,-0.04805168727197173,-1.0,-2.609419928114895,False,
949.7618926526925,0.08980436569989193,-0.05023810734730749,-1.0,-2.186420075335683,False,
950.7971831749409,0.0888122044846732,-0.049202816825059115,-1.0,1.035290522248331,False,
952.5237330520471,0.08715758118097941,-0.04747626694795293,-1.0,1.726549877106162,False,
951.0538001470734,0.08856627795347707,-0.048946199852926586,-1.0,-1.4699329049736953,False,
949.4887917388644,0.09006608946604076,-0.05051120826113564,-1.0,-1.5650084082090465,False,
946.3517957826119,0.09307240088607813,-0.05364820421738803,-1.0,-3.1369959562524263,False,
945.2362308404718,0.09414149235833993,-0.054763769159528186,-1.0,-1.1155649421401854,False,
951.7132714809244,0.08793427962456882,-0.04828672851907556,-1.0,6.477040640452664,False,
948.5216494448392,0.09099294144923631,-0.05147835055516081,-1.0,-3.1916220360851546,False,
941.6594689664104,0.09756924942870308,-0.058340531033589604,-1.0,-6.862180478428864,False,
945.6978510315794,0.09369910286482445,-0.05430214896842067,-1.0,4.038382065168966,False,
947.8113365271778,0.09167366334558096,-0.05218866347282225,-1.0,2.1134854955984674,False,
949.0309574793938,0.09050485074655419,-0.05096904252060619,-1.0,1.2196209522159889,False,
946.3622608355421,0.0930623717981947,-0.05363773916445791,-1.0,-2.6686966438517596,False,
953.4422929675868,0.08627728767643356,-0.04655770703241324,-1.0,7.0800321320447,False,
952.4801233140428,0.0871993741750462,-0.04751987668595725,-1.0,-0.9621696535439979,False,
955.1157220506985,0.08467357220043677,-0.0448842779493015,-1.0,2.63559873665578,False,
957.493531833284,0.08239481991520814,-0.042506468166715994,-1.0,2.37780978258551,False,
978.721990820961,0.06205072015401871,-0.021278009179038992,-1.0,21.22845898767701,False,
983.1923431852904,0.057766598799737646,-0.016807656814709637,-1.0,4.470352364329358,False,
982.5206161358923,0.058410342281691625,-0.017479383864107745,-1.0,-0.6717270493980532,False,
980.3820118102014,0.060459854202308275,-0.01961798818979854,-1.0,-2.1386043256908125,False,
980.2759663724275,0.060561481878935376,-0.019724033627572468,-1.0,-0.10604543777387418,False,
980.1063358778484,0.060724045713939155,-0.019893664122151544,-1.0,-0.16963049457905907,False,
984.7065485361945,0.056315473933085614,-0.015293451463805452,-1.0,4.600212658346049,False,
976.4071003216856,0.06426917431881826,-0.02359289967831446,-1.0,-8.299448214508928,False,
971.6532281745093,0.06882500426720195,-0.028346771825490724,-1.0,-4.753872147176204,False,
978.4904190284396,0.06227264486610761,-0.021509580971560305,-1.0,6.837190853930374,False,
979.4628924543897,0.06134068384132865,-0.020537107545610334,-1.0,0.972473425950052,False,
975.553835921306,0.06508689246284698,-0.024446164078693933,-1.0,-3.90905653308368,False,
981.2413994696248,0.059636267888907385,-0.018758600530375258,-1.0,5.687563548318778,False,
979.3307837479332,0.061467289013424894,-0.020669216252066858,-1.0,-1.9106157216915483,False,
977.8290706671792,0.0629064420270882,-0.022170929332820832,-1.0,-1.5017130807539822,False,
978.7791343103609,0.06199595721292493,-0.0212208656896391,-1.0,0.9500636431816626,False,
979.0646105994932,0.061722373618895134,-0.020935389400506765,-1.0,0.28547628913231426,False,
978.7684763663173,0.06200617115624499,-0.021231523633682747,-1.0,-0.2961342331760072,False,
976.9835341251204,0.0637167542486847,-0.0230164658748796,-1.0,-1.7849422411969007,False,
973.1255797032698,0.06741398962869097,-0.02687442029673026,-1.0,-3.8579544218506685,False,
974.139756094752,0.06644206294782662,-0.025860243905247993,-1.0,1.0141763914822717,False,
974.4749106718945,0.06612087062026466,-0.025525089328105488,-1.0,0.33515457714242014,False,
971.0647349812095,0.06938898134345706,-0.028935265018790512,-1.0,-3.4101756906848726,False,
987.4456366123728,0.05369049389525982,-0.012554363387627165,-1.0,16.38090163116324,False,
979.4501025279249,0.06135294095052768,-0.02054989747207514,-1.0,-7.9955340844479865,False,
967.4219893308422,0.07287997336311955,-0.032578010669157886,-1.0,-12.028113197082739,False,
970.5882955438705,0.06984557272623325,-0.029411704456129506,-1.0,3.166306213028309,False,
966.8521152081842,0.07342610702309951,-0.03314788479181585,-1.0,-3.736180335686286,False,
969.7973565177143,0.07060356191718109,-0.03020264348228563,-1.0,2.9452413095301684,False,
972.5835875336261,0.0679334028736851,-0.02741641246637394,-1.0,2.7862310159117385,False,
980.6778170744822,0.06017637192929424,-0.019322182925517795,-1.0,8.094229540856132,False,
992.8662466097999,0.04849570181835154,-0.00713375339020017,-1.0,12.188429535317695,False,
997.0320835986753,0.04450340999256562,-0.002967916401324766,-1.0,4.165836988875401,False,
994.8615770722055,0.046583495095890715,-0.005138422927794539,-1.0,-2.170506526469802,False,
992.2317953033906,0.04910372243250441,-0.0077682046966093266,-1.0,-2.629781768814789,False,
990.3098905050975,0.050945562340463844,-0.009690109494902455,-1.0,-1.921904798293149,False,
992.162988667739,0.04916966264327249,-0.007837011332261001,-1.0,1.8530981626414107,False,
992.5325448000254,0.04881550189957653,-0.007467455199974604,-1.0,0.3695561322864269,False,
993.6315655974112,0.04776226535731898,-0.0063684344025888295,-1.0,1.0990207973857324,False,
995.4534473676464,0.04601628160464651,-0.004546552632353595,-1.0,1.8218817702352523,False,
993.8247947757873,0.04757708593925863,-0.006175205224212776,-1.0,-1.6286525918591106,False,
992.7023427589363,0.048652777576660096,-0.007297657241063682,-1.0,-1.1224520168510008,False,
994.7606325229957,0.046680234382556036,-0.005239367477004264,-1.0,2.058289764059362,False,
992.1313482981438,0.04919998490245759,-0.007868651701856133,-1.0,-2.6292842248518338,False,
992.7400696053847,0.04861662239797908,-0.007259930394615255,-1.0,0.6087213072409532,False,
991.8700485518974,0.04945039912745135,-0.00812995144810258,-1.0,-0.8700210534873254,False,"[-1.12999089e-01  1.73639253e-01 -2.32397504e-02  9.59349349e-02
 -4.68572862e-02 -2.22376026e-02  4.86715436e-02  5.85489511e-01
  6.58343956e-02 -8.02450553e-02 -9.86810401e-02  6.03376701e-03
  8.48937631e-02  1.19797915e-01  3.97702307e-02  1.85158446e-01
 -3.27062219e-01 -4.59554605e-02  6.57659769e-02 -1.50506878e-02
  2.30919607e-02 -5.60014788e-03  6.24503456e-02 -9.27790254e-02
  4.07930575e-02  1.11917622e-01 -1.98157299e-02 -7.06209466e-02
 -4.27247733e-02 -5.38237393e-02 -4.38710013e-10  1.07262231e-01
  2.45530531e-03  2.51429200e-01  8.57274607e-02  7.33347088e-02
  5.65044322e-13 -7.79387578e-02 -1.67802926e-02  1.99690595e-01
  1.00684129e-01  7.13218842e-03 -5.61063141e-02  4.06188751e-03
  1.62302002e-01 -3.02265864e-02 -5.87792136e-02 -5.19927554e-02
 -7.60686249e-02 -9.68286395e-02 -9.46523529e-03  9.79795456e-02
  7.05510005e-02 -1.28491024e-07 -3.10331974e-02 -1.66004136e-01
  9.27332118e-02  4.94598709e-02 -1.10406019e-01  1.32091343e-01
  4.70374431e-03 -1.05345950e-01 -1.34960875e-01  9.22709554e-02
  3.78450453e-02 -8.27851072e-02  6.95996080e-03 -7.39488602e-02
  8.24231803e-02 -8.46407637e-02  4.96763065e-02  4.28145751e-02
  4.96374036e-04  2.68017743e-02  6.09939285e-02  1.79397278e-02
  2.76916958e-02 -8.05534981e-03  2.49762647e-02 -1.33698285e-01
 -6.66135103e-02  1.57679990e-02 -8.20554122e-02  5.84815219e-02
  7.15920553e-02  5.56811355e-02 -2.64759809e-02 -2.50607785e-02
 -3.64344716e-02 -2.14837547e-02  8.22091103e-02 -1.01876492e-02
  2.63907928e-02  2.98632756e-02 -4.89737689e-02 -5.85618019e-02
 -2.12470546e-01  3.04798260e-02  2.32685730e-02  1.42064750e-01
  3.48210111e-02 -7.83313531e-03  6.22248761e-02 -1.11419491e-01
  1.22820169e-01 -1.06992111e-01 -5.20109087e-02  4.31292551e-03
  2.31850687e-02  3.87630751e-03  1.45393923e-01  1.24298692e-01
 -1.03791095e-01  3.21823718e-05  1.44309416e-01  1.40199259e-01
  6.04375228e-02  1.13433212e-01 -6.77766204e-02 -3.76025997e-02
 -3.92501475e-03 -6.41517267e-02 -1.22560121e-01 -4.05867118e-04
 -8.34625214e-03 -1.70972303e-01  1.57820448e-01 -1.02357015e-01
 -1.71100418e-03  1.36274099e-01 -3.54502983e-02  5.90017997e-02
 -1.34926334e-01  7.42008090e-02  1.14704780e-01  4.47862484e-02
 -2.03444809e-02 -5.91965951e-02 -3.75166051e-02  5.81008270e-02
  7.55587667e-02  3.89061980e-02  2.25845142e-03 -2.64708524e-06
  9.98998880e-02 -1.39907658e-01 -1.39154505e-03  1.05006106e-01
 -1.56048849e-01  8.04405585e-02 -6.36065304e-02 -9.29567516e-02
 -5.66796549e-02  1.66386530e-01 -1.01454526e-01  6.59140348e-02
 -6.27252609e-02  8.07614550e-02 -1.10753477e-01 -8.86005238e-02
 -2.76234504e-02  2.41035572e-03  1.76435143e-01  5.37138525e-03
  1.20286368e-01 -3.64035219e-02 -1.16408864e-06  6.31582215e-02
 -2.47220807e-02 -1.19799480e-01 -6.84863105e-02 -3.35544311e-02
  6.00424893e-02  7.78706521e-02  6.00979663e-02  8.46090093e-02
 -6.19758330e-02  9.08961967e-02  2.67190295e-13 -1.55232564e-01
  3.11660897e-02 -8.17409158e-02 -3.05951443e-02  4.52137738e-03
 -1.37068704e-02 -7.63263702e-02  1.89696103e-01  8.56307298e-02
 -8.50913169e-18 -5.38174575e-03  1.57607466e-01 -2.45449301e-02
  1.07593022e-01 -1.12046733e-01  3.70919630e-02  5.01153916e-02
 -4.88067977e-02  1.03700541e-01  7.39955977e-02  2.24463157e-02
 -7.47586042e-02  1.08080038e-12 -6.37388304e-02  3.00710313e-02
  2.87033189e-02 -5.52503690e-02  1.86273491e-03 -6.40377328e-02
  3.19609744e-03  4.59080823e-02 -1.10723495e-01 -1.65576309e-01
  7.97833055e-02 -1.68194119e-02 -8.16372856e-02 -7.75117949e-02
 -5.93471378e-02  1.47180736e-01  5.89549989e-02 -7.57530332e-02
  1.25966594e-01  4.56257351e-02 -1.16009280e-01  2.19908333e-03
 -6.84498996e-02  2.64618415e-02  1.02396555e-01 -1.08595984e-02
  2.43378915e-02  1.09344818e-01  1.24264278e-01  4.70085675e-03
  3.49663794e-02 -7.79490322e-02  8.39053541e-02  4.34705541e-02
 -4.05360758e-02 -1.11629881e-01 -7.78953731e-02 -7.22098947e-02
  9.26030129e-02  4.57645208e-02 -1.56632755e-02  7.99357593e-02
  7.70322382e-02 -9.42029431e-02 -1.52191306e-02  2.24496685e-02
  1.64521113e-01 -5.19490577e-02  8.01406875e-02 -1.78135044e-04
  4.33099603e-06 -1.19430311e-01  9.26207229e-02 -2.26857141e-02]"
