t,ret,raw_action,prev_action,flip,prev_pos,target_pos,position,desired_delta,delta_pos,cost,holding_cost,step_pnl,equity,roi,peak_equity,drawdown,deadband_action,deadband_delta,max_delta_pos,TimeLimit.truncated,terminal_observation
395,-0.003217430273478643,0.02308499813079834,0.02308511734008789,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-1.6691396974665827e-05,999.9790023624397,-2.0997637560249416e-05,1000.2300683136488,0.0002510082021752705,0.0,0.0005,0.02,False,
396,-0.0006455160682814643,0.02308487892150879,0.02308499813079834,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-4.129665630245309e-06,999.9748727835226,-2.5127216477405234e-05,1000.2300683136488,0.0002551368312256062,0.0,0.0005,0.02,False,
397,-0.0003589170589747799,0.02375495433807373,0.02308487892150879,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-2.729860088049303e-06,999.9721429920284,-2.7857007971698877e-05,1000.2300683136488,0.00025786599482582824,0.0,0.0005,0.02,False,
398,-0.0008923174177887833,0.023754358291625977,0.02375495433807373,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-5.33509162839352e-06,999.9668080490197,-3.319195098028249e-05,1000.2300683136488,0.00026319971071542806,0.0,0.0005,0.02,False,
399,0.005030543215011391,0.023754119873046875,0.023754358291625977,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,2.3593316601295554e-05,999.9904005825128,-9.599417487127226e-06,1000.2300683136488,0.00023961260386820893,0.0,0.0005,0.02,False,
400,-0.0025537377562325245,0.023754358291625977,0.023754119873046875,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-1.3449793082863867e-05,999.9769509185402,-2.3049081459780574e-05,1000.2300683136488,0.0002530591742111107,0.0,0.0005,0.02,False,
401,-0.001648905679750759,0.023754000663757324,0.023754358291625977,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-9.030416482505345e-06,999.9679207102005,-3.207928979953589e-05,1000.2300683136488,0.0002620873054638871,0.0,0.0005,0.02,False,
402,-0.003621128137171037,0.023753762245178223,0.023754000663757324,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-1.8663136194338424e-05,999.9492581727062,-5.074182729380983e-05,1000.2300683136488,0.00028074555028723,0.0,0.0005,0.02,False,
403,0.00599200310045278,0.023753762245178223,0.023753762245178223,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,2.8289274481595886e-05,999.9775460117384,-2.245398826161704e-05,1000.2300683136488,0.00025246421789353583,0.0,0.0005,0.02,False,
404,0.0009415089889678074,0.023753762245178223,0.023753762245178223,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,3.6216747394077087e-06,999.9811676051568,-1.8832394843237843e-05,1000.2300683136488,0.0002488434574973587,0.0,0.0005,0.02,False,
405,0.006328907459368731,0.023753762245178223,0.023753762245178223,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,2.9934781177314745e-05,1000.0111018225906,1.110182259056458e-05,1000.2300683136488,0.00021891612539435412,0.0,0.0005,0.02,False,
406,0.0024485936998415218,0.023754358291625977,0.023753762245178223,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.0982570842793808e-05,1000.0220845153599,2.208451535978817e-05,1000.2300683136488,0.00020793595881347365,0.0,0.0005,0.02,False,
407,-0.0034156331402491725,0.023754239082336426,0.023754358291625977,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-1.7659458490494846e-05,1000.0044246668688,4.424666868674265e-06,1000.2300683136488,0.00022559174526757904,0.0,0.0005,0.02,False,
408,0.002135726106024363,0.023754119873046875,0.023754239082336426,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,9.454464402864908e-06,1000.0138791731046,1.3879173104580644e-05,1000.2300683136488,0.00021613941371377587,0.0,0.0005,0.02,False,
409,-0.008128815277555837,0.023754239082336426,0.023754119873046875,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-4.067956066440424e-05,999.9731990478415,-2.680095215845668e-05,1000.2300683136488,0.0002568101819217852,0.0,0.0005,0.02,False,
410,-0.014272993816523395,0.023754000663757324,0.023754239082336426,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-7.068892877734541e-05,999.9025120135947,-9.748798640529799e-05,1000.2300683136488,0.00032748095706254077,0.0,0.0005,0.02,False,
411,0.005708834547437005,0.023753643035888672,0.023754000663757324,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,2.6906223957988022e-05,999.929415614519,-7.058438548102064e-05,1000.2300683136488,0.0003005835443805616,0.0,0.0005,0.02,False,
412,-0.001527517584930262,0.023753643035888672,0.023753643035888672,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-8.437533316937532e-06,999.9209786767602,-7.902132323978073e-05,1000.2300683136488,0.0003090185415137974,0.0,0.0005,0.02,False,
413,0.00532329089537295,0.023754000663757324,0.023753643035888672,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,2.5023153453929703e-05,999.9459998528515,-5.400014714851409e-05,1000.2300683136488,0.000284003120678198,0.0,0.0005,0.02,False,
414,-0.0035060752737085775,0.023753881454467773,0.023754000663757324,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-1.810119553616981e-05,999.9278996347826,-7.210036521732022e-05,1000.2300683136488,0.00030209917541826684,0.0,0.0005,0.02,False,
415,0.00017549425256322855,0.023754239082336426,0.023753881454467773,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-1.1969085713391598e-07,999.9277799525553,-7.222004744467103e-05,1000.2300683136488,0.0003022188301168762,0.0,0.0005,0.02,False,
416,-0.007644322543514524,0.023754119873046875,0.023754239082336426,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-3.8313203516466575e-05,999.8894695160202,-0.00011053048397979826,1000.2300683136488,0.00034052045466179175,0.0,0.0005,0.02,False,
417,0.001819274574926439,0.023754239082336426,0.023754119873046875,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,7.908853313214311e-06,999.8973774951639,-0.0001026225048360585,1000.2300683136488,0.0003326142944749954,0.0,0.0005,0.02,False,
418,0.002469605994412691,0.023753881454467773,0.023754239082336426,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.1085198993763804e-05,999.9084615565669,-9.153844343312567e-05,1000.2300683136488,0.00032153278257682476,0.0,0.0005,0.02,False,
419,0.002608456092652284,0.023753881454467773,0.023753881454467773,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.1763369994844474e-05,999.920223849761,-7.97761502390193e-05,1000.2300683136488,0.00030977319489120864,0.0,0.0005,0.02,False,
420,-0.0009290746695925627,0.023753762245178223,0.023753881454467773,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-5.514621225914793e-06,999.9147096684703,-8.529033152970822e-05,1000.2300683136488,0.0003152861078352884,0.0,0.0005,0.02,False,
421,-0.0017361780292297947,0.02313673496246338,0.023753762245178223,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-9.456671684073384e-06,999.905253803349,-9.474619665106321e-05,1000.2300683136488,0.00032473979796211055,0.0,0.0005,0.02,False,
422,0.0051552197312613604,0.02313709259033203,0.02313673496246338,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,2.4202261059444898e-05,999.9294537713363,-7.054622866375926e-05,1000.2300683136488,0.0003005453963399627,0.0,0.0005,0.02,False,
423,0.0007518475284888869,0.023138046264648438,0.02313709259033203,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,2.6953311202806564e-06,999.9321489123112,-6.785108768880832e-05,1000.2300683136488,0.00029785087528899797,0.0,0.0005,0.02,False,
424,-0.0019347212004271245,0.023138046264648438,0.023138046264648438,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-1.0426395313193795e-05,999.9217232244401,-7.827677555982682e-05,1000.2300683136488,0.0003082741650913108,0.0,0.0005,0.02,False,
425,0.004186275038838067,0.023138046264648438,0.023138046264648438,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.946974591985437e-05,999.9411914463311,-5.88085536689098e-05,1000.2300683136488,0.00028881042119107244,0.0,0.0005,0.02,False,
426,-0.0015607161476378082,0.02313828468322754,0.023138046264648438,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-8.599681581802037e-06,999.9325922704841,-6.740772951596696e-05,1000.2300683136488,0.00029740761909530125,0.0,0.0005,0.02,False,
427,-0.0007815778950603616,0.02313828468322754,0.02313828468322754,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-4.7942181688851245e-06,999.9277983754826,-7.220162451748724e-05,1000.2300683136488,0.00030220041142716407,0.0,0.0005,0.02,False,
428,-0.0005661481444208126,0.023140430450439453,0.02313828468322754,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-3.742017187351199e-06,999.9240566284749,-7.594337152516673e-05,1000.2300683136488,0.0003059412977754165,0.0,0.0005,0.02,False,
429,0.007888253057578551,0.023140668869018555,0.023140430450439453,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,3.755092966245238e-05,999.9616047063931,-3.839529360682992e-05,1000.2300683136488,0.00026840185649312234,0.0,0.0005,0.02,False,
430,-0.012117707772797933,0.02314126491546631,0.023140668869018555,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-6.016209075259778e-05,999.9014449255817,-9.855507441824951e-05,1000.2300683136488,0.0003285477996288443,0.0,0.0005,0.02,False,
431,0.011294075417759003,0.02314138412475586,0.02314126491546631,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,5.418563132122216e-05,999.955625216634,-4.4374783366052384e-05,1000.2300683136488,0.00027437997087759717,0.0,0.0005,0.02,False,
432,0.008335111556195011,0.02314162254333496,0.02314138412475586,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,3.97334738535642e-05,999.9953569273232,-4.64307267677988e-06,1000.2300683136488,0.00023465739909346258,0.0,0.0005,0.02,False,
433,-0.0016735432450349242,0.023141860961914062,0.02314162254333496,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-9.150751163753617e-06,999.9862062186471,-1.3793781352910983e-05,1000.2300683136488,0.00024380600296568591,0.0,0.0005,0.02,False,
434,0.00013210705031891086,0.023142218589782715,0.023141860961914062,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-3.3160242762013807e-07,999.9858746207935,-1.4125379206419986e-05,1000.2300683136488,0.0002441375245466487,0.0,0.0005,0.02,False,
435,0.0010157958410079567,0.023142457008361816,0.023142218589782715,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,3.984506235056115e-06,999.9898590707459,-1.014092925410992e-05,1000.2300683136488,0.00024015399107914898,0.0,0.0005,0.02,False,
436,-0.003095074155996862,0.02314281463623047,0.023142457008361816,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-1.6093785797338606e-05,999.9737654481545,-2.6234551845472076e-05,1000.2300683136488,0.0002562439118895715,0.0,0.0005,0.02,False,
437,-0.00039697889481215876,0.023142695426940918,0.02314281463623047,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-2.9157615288121516e-06,999.9708497631194,-2.915023688054852e-05,1000.2300683136488,0.0002591589262722056,0.0,0.0005,0.02,False,
438,0.001537706175286349,0.02314281463623047,0.023142695426940918,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,6.5336182512476655e-06,999.9773831909142,-2.261680908577368e-05,1000.2300683136488,0.0002526270012663698,0.0,0.0005,0.02,False,
439,0.0009557252963098501,0.02314317226409912,0.02314281463623047,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,3.691109961305696e-06,999.9810742173943,-1.8925782605760944e-05,1000.2300683136488,0.00024893682377922593,0.0,0.0005,0.02,False,
440,0.005556567234789972,0.02314317226409912,0.02314317226409912,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,2.6162520660987e-05,1000.0072362429091,7.2362429091032965e-06,1000.2300683136488,0.00022278081593299286,0.0,0.0005,0.02,False,
441,-0.0010607216478111963,0.02314305305480957,0.02314317226409912,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-6.157610781843806e-06,1000.0010785875694,1.07858756948076e-06,1000.2300683136488,0.00022893705491720579,0.0,0.0005,0.02,False,
442,0.0007483654748644719,0.02314317226409912,0.02314305305480957,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,2.6783240902372838e-06,1000.0037569145485,3.756914548569412e-06,1000.2300683136488,0.0002262593439945482,0.0,0.0005,0.02,False,
443,-0.004153291383683196,0.02314305305480957,0.02314317226409912,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-2.126232543655806e-05,999.9824945092312,-1.7505490768843224e-05,1000.2300683136488,0.0002475168586313192,0.0,0.0005,0.02,False,
444,0.00022325101694506663,0.02314281463623047,0.02314305305480957,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.1356250832873498e-07,999.9826080697514,-1.739193024852259e-05,1000.2300683136488,0.00024740332423171086,0.0,0.0005,0.02,False,
445,0.002018823882270863,0.02188730239868164,0.02314281463623047,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,8.88349110780345e-06,999.9914914063583,-8.508593641765039e-06,1000.2300683136488,0.0002385220309290838,0.0,0.0005,0.02,False,
446,-0.0002631883814123699,0.02188730239868164,0.02188730239868164,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-2.262302528366453e-06,999.9892291230789,-1.0770876921140093e-05,1000.2300683136488,0.00024078379384848166,0.0,0.0005,0.02,False,
447,-0.0011950619602781954,0.02188718318939209,0.02188730239868164,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-6.813755108324779e-06,999.9824154413607,-1.7584558639316406e-05,1000.2300683136488,0.0002475959083149934,0.0,0.0005,0.02,False,
448,-0.0020684343993848343,0.021886587142944336,0.02188718318939209,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-1.1079476694802723e-05,999.9713361594936,-2.8663840506371052e-05,1000.2300683136488,0.00025867264177667395,0.0,0.0005,0.02,False,
449,-0.00012185621176907117,0.02188563346862793,0.021886587142944336,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-1.5720086057326406e-06,999.9697641959476,-3.0235804052369808e-05,1000.2300683136488,0.00026024424374684353,0.0,0.0005,0.02,False,
450,0.0003861388401793382,0.02188551425933838,0.02188563346862793,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,9.091384535183638e-07,999.9706733069125,-2.9326693087416977e-05,1000.2300683136488,0.00025933534189143446,0.0,0.0005,0.02,False,
451,-0.003138746369032124,0.02188563346862793,0.02188551425933838,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-1.630708941619832e-05,999.9543666957293,-4.563330427076462e-05,1000.2300683136488,0.0002756382023030996,0.0,0.0005,0.02,False,
452,-0.0008865605904697017,0.02188563346862793,0.02188563346862793,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-5.306974159298948e-06,999.9490599637447,-5.094003625527588e-05,1000.2300683136488,0.00028094371365759604,0.0,0.0005,0.02,False,
453,0.0027842408247167826,0.02188551425933838,0.02188563346862793,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.2621936961885228e-05,999.9616812577447,-3.8318742255349925e-05,1000.2300683136488,0.00026832532274958544,0.0,0.0005,0.02,False,
454,0.0015967823435092024,0.02188575267791748,0.02188551425933838,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,6.8221577960636176e-06,999.9685031541242,-3.149684587588908e-05,1000.2300683136488,0.00026150499551126557,0.0,0.0005,0.02,False,
455,0.00030462973095274636,0.021886110305786133,0.02188575267791748,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,5.110320430640629e-07,999.9690141700714,-3.09858299285537e-05,1000.2300683136488,0.00026099409710553234,0.0,0.0005,0.02,False,
456,-0.006801170102299487,0.021886348724365234,0.021886110305786133,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-3.419508230249568e-05,999.934820147332,-6.517985266807358e-05,1000.2300683136488,0.0002951802546933903,0.0,0.0005,0.02,False,
457,-0.0012060791927879233,0.021886348724365234,0.021886348724365234,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-6.8675654238736244e-06,999.9279530295349,-7.204697046503394e-05,1000.2300683136488,0.00030204579294759644,0.0,0.0005,0.02,False,
458,0.004707180843661255,0.021886467933654785,0.021886348724365234,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,2.2013951617974214e-05,999.9499653951144,-5.003460488561817e-05,1000.2300683136488,0.0002800384905510617,0.0,0.0005,0.02,False,
459,-0.005774906299795767,0.021886348724365234,0.021886467933654785,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-2.918260943325904e-05,999.9207842458214,-7.92157541785743e-05,1000.2300683136488,0.0003092129277304792,0.0,0.0005,0.02,False,
460,0.003431763297803549,0.021886229515075684,0.021886348724365234,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.578456319955443e-05,999.9365675586349,-6.343244136508552e-05,1000.2300683136488,0.0002934332453219183,0.0,0.0005,0.02,False,
461,0.0005003087971510284,0.021886229515075684,0.021886229515075684,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.466766823929915e-06,999.9380342324183,-6.196576758166206e-05,1000.2300683136488,0.0002919669088960693,0.0,0.0005,0.02,False,
462,0.0024693760943173782,0.021886110305786133,0.021886229515075684,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.1084076116792427e-05,999.9491176217017,-5.088237829831144e-05,1000.2300683136488,0.0002808860689628413,0.0,0.0005,0.02,False,
463,0.0005902978767150092,0.021885991096496582,0.021886110305786133,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.906291065885624e-06,999.951023815771,-4.8976184228943787e-05,1000.2300683136488,0.0002789803133475156,0.0,0.0005,0.02,False,
464,0.006063066351061711,0.02188587188720703,0.021885991096496582,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,2.8636361278195377e-05,999.9796587745495,-2.03412254504709e-05,1000.2300683136488,0.00025035194105032724,0.0,0.0005,0.02,False,
465,-0.002366117759994727,0.021886229515075684,0.02188587188720703,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-1.2533420373845095e-05,999.9671256091208,-3.287439087917843e-05,1000.2300683136488,0.00026288222365808737,0.0,0.0005,0.02,False,
466,-0.0007297003029076341,0.021886229515075684,0.021886229515075684,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-4.540837875677397e-06,999.9625849205223,-3.7415079477631785e-05,1000.2300683136488,0.00026742186782827615,0.0,0.0005,0.02,False,
467,0.005832203293743824,0.021886229515075684,0.021886229515075684,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,2.7508781012291246e-05,999.9900926722913,-9.9073277086692e-06,1000.2300683136488,0.00023992044326564033,0.0,0.0005,0.02,False,
468,-0.0019362287495133389,0.021886110305786133,0.021886229515075684,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-1.0433758477397051e-05,999.9796590171845,-2.0340982815447717e-05,1000.2300683136488,0.00025035169847114047,0.0,0.0005,0.02,False,
469,-0.0034453577074920064,0.02336251735687256,0.021886110305786133,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-1.780463908294195e-05,999.9618547402654,-3.814525973466765e-05,1000.2300683136488,0.00026815188013251364,0.0,0.0005,0.02,False,
470,-0.00027367720936748684,0.023362398147583008,0.02336251735687256,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-2.3135320128585005e-06,999.9595412965028,-4.045870349711489e-05,1000.2300683136488,0.00027046479176738,0.0,0.0005,0.02,False,
471,0.002302101769216247,0.023361682891845703,0.023362398147583008,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.0267075639679477e-05,999.96980795675,-3.0192043250054645e-05,1000.2300683136488,0.0002602004930101741,0.0,0.0005,0.02,False,
472,0.0026711976657241665,0.02336132526397705,0.023361682891845703,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.2069812092898398e-05,999.9818774044305,-1.8122595569436406e-05,1000.2300683136488,0.0002481338214883687,0.0,0.0005,0.02,False,
473,0.000544907311324251,0.0233609676361084,0.02336132526397705,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.6845946784797528e-06,999.9835619685797,-1.643803142026279e-05,1000.2300683136488,0.0002464496448148831,0.0,0.0005,0.02,False,
474,0.0036409617046761615,0.023360848426818848,0.0233609676361084,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.6806329080976226e-05,1000.0003680213978,3.6802139780078846e-07,1000.2300683136488,0.00022964745764766716,0.0,0.0005,0.02,False,
475,0.00153748459170794,0.023360610008239746,0.023360848426818848,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,6.532535993769292e-06,1000.0069005597956,6.900559795575134e-06,1000.2300683136488,0.0002231164218342852,0.0,0.0005,0.02,False,
476,-0.0001605253439462772,0.023360133171081543,0.023360610008239746,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-1.7608762004410374e-06,1000.0051396714441,5.139671444220895e-06,1000.2300683136488,0.00022487690515429786,0.0,0.0005,0.02,False,
477,0.0015053106831104488,0.02335989475250244,0.023360133171081543,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,6.3753923397216876e-06,1000.0115150965514,1.1515096551395487e-05,1000.2300683136488,0.00021850294649291053,0.0,0.0005,0.02,False,
478,-0.0015731980413684385,0.02335941791534424,0.02335989475250244,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-8.660645588842763e-06,1000.0028543512344,2.8543512344825217e-06,1000.2300683136488,0.00022716169970516247,0.0,0.0005,0.02,False,
479,0.003060936654679006,0.023358821868896484,0.02335941791534424,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.3973373441797061e-05,1000.0168277645612,1.6827764561133662e-05,1000.2300683136488,0.00021319150047857327,0.0,0.0005,0.02,False,
480,0.0005302829699245271,0.023358464241027832,0.023358821868896484,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.6131665385436717e-06,1000.0184409582457,1.8440958245768968e-05,1000.2300683136488,0.0002115786778534208,0.0,0.0005,0.02,False,
481,0.000200041867626684,0.023357868194580078,0.023358464241027832,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,2.0448966663429883e-10,1000.0184411627392,1.8441162739302186e-05,1000.2300683136488,0.00021157847340694022,0.0,0.0005,0.02,False,
482,0.0008098755708458104,0.023357152938842773,0.023357868194580078,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,2.978751413639332e-06,1000.0214199690844,2.1419969084446322e-05,1000.2300683136488,0.00020860035223311594,0.0,0.0005,0.02,False,
483,-0.0010190350192393308,0.02335655689239502,0.023357152938842773,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-5.954005145343084e-06,1000.0154658364044,1.5465836404437994e-05,1000.2300683136488,0.00021455311537095647,0.0,0.0005,0.02,False,
484,-0.0029300745120358577,0.023356080055236816,0.02335655689239502,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-1.5287895307222407e-05,1000.0001777046571,1.777046569895191e-07,1000.2300683136488,0.00022983773061260055,0.0,0.0005,0.02,False,
485,0.004162273890744224,0.023355603218078613,0.023356080055236816,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.9352519624473577e-05,1000.0195302277205,1.9530227720387927e-05,1000.2300683136488,0.00021048965892743598,0.0,0.0005,0.02,False,
