t,ret,raw_action,prev_action,flip,prev_pos,target_pos,position,desired_delta,delta_pos,cost,holding_cost,step_pnl,equity,roi,peak_equity,drawdown,deadband_action,deadband_delta,max_delta_pos,TimeLimit.truncated,terminal_observation
179,0.00011358463172864882,0.02133011817932129,0.02132880687713623,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-4.3372755606553746e-07,999.990737751856,-9.262248143904195e-06,1000.0807727726269,9.00277489799713e-05,0.0,0.0005,0.02,False,
180,-0.0028298707487534676,0.02133035659790039,0.02133011817932129,0.0,0.005019102096557617,0.005019102096557617,0.005019102096557617,0.0,0.0,0.0,1.0038204193115236e-06,-1.5207230627367127e-05,999.9755306620818,-2.4469337918109346e-05,1000.0807727726269,0.00010523361053458117,0.0,0.0005,0.02,False,
181,-0.001620451790403206,0.025853395462036133,0.02133035659790039,0.0,0.005019102096557617,0.00553617000579834,0.00553617000579834,0.0005170679092407227,0.000517067909240723,7.756018638610846e-07,1.107234001159668e-06,-1.08539324628932e-05,999.9646769952075,-3.532300479247574e-05,1000.0807727726269,0.00011608640079898895,0.0,0.0005,0.02,False,
182,-0.00020177767744831385,0.02518296241760254,0.025853395462036133,0.0,0.00553617000579834,0.006039829254150391,0.006039829254150391,0.0005036592483520508,0.0005036592483520508,7.554888725280762e-07,1.2079658508300782e-06,-3.1821574424450025e-06,999.9614949501683,-3.85050498316053e-05,1000.0807727726269,0.00011926818883627238,0.0,0.0005,0.02,False,
183,0.0014039672220331713,0.024529099464416504,0.02518296241760254,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,7.271756448674127e-06,999.9687664266178,-3.123357338219446e-05,1000.0807727726269,0.00011199729967671711,0.0,0.0005,0.02,False,
184,0.0007272975946482482,0.024529457092285156,0.024529099464416504,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,3.184787437799624e-06,999.9719511145832,-2.8048885416742664e-05,1000.0807727726269,0.00010881286892654582,0.0,0.0005,0.02,False,
185,-0.001024430774648142,0.024529099464416504,0.024529457092285156,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-7.395352812401874e-06,999.9645559692023,-3.5444030797693316e-05,1000.0807727726269,0.00011620741702939006,0.0,0.0005,0.02,False,
186,-0.0012621850095435954,0.02452874183654785,0.024529099464416504,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-8.831347795621576e-06,999.9557249344252,-4.427506557480587e-05,1000.0807727726269,0.00012503773855685463,0.0,0.0005,0.02,False,
187,0.0008161640571341029,0.024527668952941895,0.02452874183654785,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,3.7215256976345473e-06,999.959446295352,-4.055370464794983e-05,1000.0807727726269,0.00012131667819045653,0.0,0.0005,0.02,False,
188,0.0025956462063067226,0.024527668952941895,0.024527668952941895,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,1.4469294039445746e-05,999.9739150026079,-2.6084997392095133e-05,1000.0807727726269,0.00010684913951776733,0.0,0.0005,0.02,False,
189,0.002134200357456727,0.024527549743652344,0.024527668952941895,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,1.1682239902355284e-05,999.9855969377791,-1.4403062220891272e-05,1000.0807727726269,9.516814785268281e-05,0.0,0.0005,0.02,False,
190,-0.0002880809222916737,0.02452719211578369,0.024527549743652344,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-2.9479254328499545e-06,999.9826490548054,-1.735094519461633e-05,1000.0807727726269,9.811579273690455e-05,0.0,0.0005,0.02,False,
191,-0.00036661747038955236,0.024525761604309082,0.02452719211578369,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-3.4222727735715114e-06,999.9792268414114,-2.0773158588505147e-05,1000.0807727726269,0.00010153772973151229,0.0,0.0005,0.02,False,
192,-1.7540745397483817e-05,0.02452540397644043,0.024525761604309082,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.3139089580214049e-06,999.9779129597475,-2.20870402525275e-05,1000.0807727726269,0.00010285150527813722,0.0,0.0005,0.02,False,
193,0.002157248825150382,0.02452540397644043,0.02452540397644043,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,1.1821448711794762e-05,999.9897341473584,-1.0265852641633266e-05,1000.0807727726269,9.103127242026932e-05,0.0,0.0005,0.02,False,
194,-0.003294219972198768,0.02452409267425537,0.02452540397644043,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-2.1104492008522682e-05,999.9686298720054,-3.1370127994589936e-05,1000.0807727726269,0.00011213384326008123,0.0,0.0005,0.02,False,
195,0.0006295921138219051,0.02452409267425537,0.02452409267425537,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,2.594663016413847e-06,999.971224453627,-2.8775546373038807e-05,1000.0807727726269,0.00010953947119314098,0.0,0.0005,0.02,False,
196,-0.0019923870696516134,0.02452409267425537,0.02452409267425537,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.3241643559702864e-05,999.9579831911027,-4.201680889726056e-05,1000.0807727726269,0.00012277966427031106,0.0,0.0005,0.02,False,
197,-0.001978678982823748,0.024523138999938965,0.02452409267425537,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.315884905586149e-05,999.9448248949398,-5.517510506025669e-05,1000.0807727726269,0.00013593689768702985,0.0,0.0005,0.02,False,
198,0.00021053377712900394,0.024523019790649414,0.024523138999938965,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,6.362221526045831e-08,999.9448885136446,-5.511148635539698e-05,1000.0807727726269,0.00013587328412040275,0.0,0.0005,0.02,False,
199,0.0028768906428223344,0.024522781372070312,0.024523019790649414,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,1.616796241467978e-05,999.9610555850188,-3.894441498120127e-05,1000.0807727726269,0.00011970751849992938,0.0,0.0005,0.02,False,
200,-0.0019328349879268077,0.024522900581359863,0.024522781372070312,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.2881959154355828e-05,999.9481741275448,-5.182587245522452e-05,1000.0807727726269,0.0001325879355869377,0.0,0.0005,0.02,False,
201,-0.0008061700165900457,0.024522781372070312,0.024522900581359863,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-6.077095100849542e-06,999.9420973473948,-5.7902652605190674e-05,1000.0807727726269,0.00013866422493821008,0.0,0.0005,0.02,False,
202,-0.0010611661695836742,0.02452254295349121,0.024522781372070312,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-7.617228325396269e-06,999.9344805601271,-6.551943987287423e-05,1000.0807727726269,0.00014628039702656702,0.0,0.0005,0.02,False,
203,-4.393056431731853e-05,0.02452242374420166,0.02452254295349121,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.473298958345154e-06,999.9330073576984,-6.699264230158875e-05,1000.0807727726269,0.00014775348047018887,0.0,0.0005,0.02,False,
204,-0.0007374814810933588,0.024522781372070312,0.02452242374420166,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-5.662228074731906e-06,999.9273455089514,-7.265449104865151e-05,1000.0807727726269,0.0001534148719309851,0.0,0.0005,0.02,False,
205,-0.0015815269903250964,0.02092444896697998,0.024522781372070312,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.0760118833224018e-05,999.9165861718891,-8.341382811094533e-05,1000.0807727726269,0.00016417334000195784,0.0,0.0005,0.02,False,
206,0.0017600694210889586,0.020924687385559082,0.02092444896697998,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,9.422552927998557e-06,999.9260079388458,-7.399206115421553e-05,1000.0807727726269,0.0001547523340059988,0.0,0.0005,0.02,False,
207,0.00020204177122882833,0.020924806594848633,0.020924687385559082,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,1.2331949598159878e-08,999.926020269883,-7.397973011702419e-05,1000.0807727726269,0.0001547400039647613,0.0,0.0005,0.02,False,
208,-0.004048889473522402,0.020925045013427734,0.020924806594848633,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-2.5662566939832255e-05,999.9003596014529,-9.964039854704065e-05,1000.0807727726269,0.00018039859987890536,0.0,0.0005,0.02,False,
209,0.0005379240503869359,0.02092599868774414,0.020925045013427734,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,2.0410035652080065e-06,999.9024004016518,-9.759959834820808e-05,1000.0807727726269,0.00017835796450781232,0.0,0.0005,0.02,False,
210,-0.0012515815467132353,0.02092611789703369,0.02092599868774414,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-8.767304690623471e-06,999.8936339526466,-0.00010636604735336785,1000.0807727726269,0.0001871237054797892,0.0,0.0005,0.02,False,
211,-0.0022062042925121224,0.020926594734191895,0.02092611789703369,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.453306307737696e-05,999.8791024353936,-0.00012089756460631484,1000.0807727726269,0.00020165404907662596,0.0,0.0005,0.02,False,
212,0.0010524033530740166,0.020926594734191895,0.020926594734191895,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,5.14837070823233e-06,999.8842501836764,-0.00011574981632356263,1000.0807727726269,0.00019650671655819287,0.0,0.0005,0.02,False,
213,-0.003790164857316451,0.020926713943481445,0.020926594734191895,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-2.409991443410272e-05,999.860153058803,-0.00013984694119695273,1000.0807727726269,0.00022060189519718584,0.0,0.0005,0.02,False,
214,0.0004877490209649634,0.020926713943481445,0.020926713943481445,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,1.73795495467732e-06,999.8618907707099,-0.00013810922929002878,1000.0807727726269,0.00021886432363874583,0.0,0.0005,0.02,False,
215,0.0013296685890059501,0.020926952362060547,0.020926713943481445,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,6.823005391372932e-06,999.8687128337813,-0.00013128716621868541,1000.0807727726269,0.00021204281155983592,0.0,0.0005,0.02,False,
216,-0.004523709061448987,0.020927071571350098,0.020926952362060547,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-2.853039617743488e-05,999.8401861832787,-0.00015981381672136585,1000.0807727726269,0.00024056715807189373,0.0,0.0005,0.02,False,
217,-0.0011294070194697687,0.0209273099899292,0.020927071571350098,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-8.029391406866388e-06,999.8321580750795,-0.00016784192492047545,1000.0807727726269,0.00024859461787085017,0.0,0.0005,0.02,False,
218,-0.002181159571333226,0.0209273099899292,0.0209273099899292,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.4381797237738623e-05,999.8177786917103,-0.0001822213082897095,1000.0807727726269,0.0002629728398712536,0.0,0.0005,0.02,False,
219,0.0014811099600241621,0.0209273099899292,0.0209273099899292,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,7.737685414337374e-06,999.8255149671535,-0.0001744850328465608,1000.0807727726269,0.0002552371892579802,0.0,0.0005,0.02,False,
220,0.0012294336476480383,0.02092719078063965,0.0209273099899292,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,6.217603460271367e-06,999.8317314857351,-0.00016826851426487988,1000.0807727726269,0.00024902117276127164,0.0,0.0005,0.02,False,
221,0.0013258597178532122,0.020928025245666504,0.02092719078063965,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,6.800000459959336e-06,999.8385303419692,-0.00016146965803076618,1000.0807727726269,0.00024222286564525955,0.0,0.0005,0.02,False,
222,0.0002754683267517379,0.020928263664245605,0.020928025245666504,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,4.558158076769269e-07,999.8389860841766,-0.00016101391582346025,1000.0807727726269,0.00024176716024649776,0.0,0.0005,0.02,False,
223,0.0007285002448556106,0.020928144454956055,0.020928263664245605,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,3.1920512397045613e-06,999.8421776214517,-0.00015782237854833348,1000.0807727726269,0.00023857588073984896,0.0,0.0005,0.02,False,
224,-0.001225067921783937,0.020928025245666504,0.020928144454956055,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-8.607166923141924e-06,999.8335718129321,-0.00016642818706791296,1000.0807727726269,0.0002471809942006087,0.0,0.0005,0.02,False,
225,0.00021330331241376313,0.02092921733856201,0.020928025245666504,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,8.034973549374863e-08,999.8336521492952,-0.00016634785070479552,1000.0807727726269,0.0002471006643259633,0.0,0.0005,0.02,False,
226,-0.001404074825653315,0.02092921733856201,0.02092921733856201,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-9.688338057827079e-06,999.8239654228715,-0.00017603457712844772,1000.0807727726269,0.00025678660838904385,0.0,0.0005,0.02,False,
227,0.00114796186723964,0.020929336547851562,0.02092921733856201,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,5.725527817573006e-06,999.8296899427983,-0.00017031005720169468,1000.0807727726269,0.0002510625508103152,0.0,0.0005,0.02,False,
228,0.0011911239840098032,0.020929574966430664,0.020929336547851562,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,5.9862196331124935e-06,999.8356751429179,-0.00016432485708206546,1000.0807727726269,0.00024507783409282466,0.0,0.0005,0.02,False,
229,-5.329022836544095e-05,0.019780516624450684,0.020929574966430664,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.5298297310720233e-06,999.8341455645758,-0.000165854435424162,1000.0807727726269,0.00024660728889663473,0.0,0.0005,0.02,False,
230,0.0022551221720665043,0.019780278205871582,0.019780516624450684,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,1.2412587015700367e-05,999.8465560929089,-0.00015344390709104427,1000.0807727726269,0.00023419776291532063,0.0,0.0005,0.02,False,
231,-0.0022412027910315288,0.019780635833740234,0.019780278205871582,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.474444803258581e-05,999.831813907322,-0.000168186092677991,1000.0807727726269,0.000248938757831187,0.0,0.0005,0.02,False,
232,-4.442747957813459e-05,0.01978015899658203,0.019780635833740234,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.4763002416742646e-06,999.8303378553735,-0.00016966214462654783,1000.0807727726269,0.0002504146905645514,0.0,0.0005,0.02,False,
233,0.0003995593739523158,0.01978015899658203,0.01978015899658203,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,1.2053045447371345e-06,999.8315429554237,-0.00016845704457624233,1000.0807727726269,0.0002492096878457196,0.0,0.0005,0.02,False,
234,0.0013224706640803299,0.01978003978729248,0.01978015899658203,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,6.7795311538379924e-06,999.8383213445178,-0.0001616786554822225,1000.0807727726269,0.0002424318462167286,0.0,0.0005,0.02,False,
235,-0.0001241071659274152,0.019778966903686523,0.01978003978729248,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.9575519422481773e-06,999.8363641090699,-0.00016363589093004727,1000.0807727726269,0.00024438892358605286,0.0,0.0005,0.02,False,
236,0.0004432803601263771,0.019779086112976074,0.019778966903686523,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,1.4693718360515347e-06,999.837833240464,-0.0001621667595360643,1000.0807727726269,0.00024291991084822445,0.0,0.0005,0.02,False,
237,0.00048732115837215613,0.01977860927581787,0.019779086112976074,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,1.7353707376725261e-06,999.8395683297823,-0.00016043167021773108,1000.0807727726269,0.00024118496166653547,0.0,0.0005,0.02,False,
238,7.968983577490183e-05,0.019778132438659668,0.01977860927581787,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-7.266528494583858e-07,999.8388417935109,-0.00016115820648909818,1000.0807727726269,0.00024191143925829855,0.0,0.0005,0.02,False,
239,0.0008501943352156186,0.019778013229370117,0.019778132438659668,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,3.9270627667181585e-06,999.8427682233993,-0.0001572317766007636,1000.0807727726269,0.00023798532649297411,0.0,0.0005,0.02,False,
240,-0.0022120802348503527,0.019776582717895508,0.019778013229370117,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.4568552765807104e-05,999.8282019612728,-0.0001717980387271334,1000.0807727726269,0.00025255041215705787,0.0,0.0005,0.02,False,
241,-0.0009843764837017604,0.019776344299316406,0.019776582717895508,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-7.153431734189666e-06,999.8210497584842,-0.0001789502415158184,1000.0807727726269,0.00025970203728915576,0.0,0.0005,0.02,False,
242,-0.00010646061054192322,0.019775867462158203,0.019776344299316406,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.8509697607958977e-06,999.8191991199549,-0.00018080088004512884,1000.0807727726269,0.0002615525263493003,0.0,0.0005,0.02,False,
243,0.0001774872050268615,0.019775867462158203,0.019775867462158203,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.3597343767145185e-07,999.8190631711013,-0.00018093682889863683,1000.0807727726269,0.00026168846422276135,0.0,0.0005,0.02,False,
244,0.0005681231277760561,0.019776105880737305,0.019775867462158203,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,2.2234008362711664e-06,999.8212861696426,-0.00017871383035739097,1000.0807727726269,0.00025946564522477255,0.0,0.0005,0.02,False,
245,-4.4389642918920384e-05,0.019776344299316406,0.019776105880737305,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.4760717147130633e-06,999.8198103617223,-0.00018018963827770573,1000.0807727726269,0.00026094133394961747,0.0,0.0005,0.02,False,
246,-0.0009226532134284631,0.01977694034576416,0.019776344299316406,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-6.780633720731174e-06,999.8130309498015,-0.00018696905019854881,1000.0807727726269,0.00026772019832272146,0.0,0.0005,0.02,False,
247,-0.00027525797664699504,0.01977694034576416,0.01977694034576416,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-2.870477030620844e-06,999.8101610094612,-0.00018983899053881537,1000.0807727726269,0.0002705899068686526,0.0,0.0005,0.02,False,
248,-0.0013234573358048471,0.01977670192718506,0.01977694034576416,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-9.201422184244132e-06,999.8009613340657,-0.00019903866593429242,1000.0807727726269,0.00027978883924088696,0.0,0.0005,0.02,False,
249,0.0016809349133794886,0.01977717876434326,0.01977670192718506,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,8.944594013322111e-06,999.8099041477589,-0.00019009585224116776,1000.0807727726269,0.000270846747825279,0.0,0.0005,0.02,False,
250,-0.0004883120493341908,0.019778132438659668,0.01977717876434326,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-4.157287251552853e-06,999.8057476507904,-0.00019425234920955603,1000.0807727726269,0.0002750029090890589,0.0,0.0005,0.02,False,
251,-0.0012525736330497557,0.01977860927581787,0.019778132438659668,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-8.77329672270143e-06,999.7969760583012,-0.0002030239416987989,1000.0807727726269,0.0002837737931296475,0.0,0.0005,0.02,False,
252,0.0015387412353558515,0.019778847694396973,0.01977860927581787,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,8.085768477039707e-06,999.8050601851736,-0.00019493981482643363,1000.0807727726269,0.00027569031918184636,0.0,0.0005,0.02,False,
253,0.0003553012299069052,0.019229888916015625,0.019778847694396973,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,9.379929115972613e-07,999.805997995233,-0.00019400200476693552,1000.0807727726269,0.0002747525848658067,0.0,0.0005,0.02,False,
254,0.0008344473732177442,0.019229888916015625,0.019229888916015625,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,3.831953804979403e-06,999.8098292056312,-0.00019017079436878248,1000.0807727726269,0.00027092168390012406,0.0,0.0005,0.02,False,
255,-0.0015611210712252962,0.019230008125305176,0.019229888916015625,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.0636870566087217e-05,999.7991943578872,-0.00020080564211277796,1000.0807727726269,0.0002815556727073364,0.0,0.0005,0.02,False,
256,0.0005863739779239527,0.019229769706726074,0.019230008125305176,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,2.3336328549075466e-06,999.8015275221355,-0.0001984724778644198,1000.0807727726269,0.0002792226968999764,0.0,0.0005,0.02,False,
257,-0.0015982089950715775,0.019229888916015625,0.019229769706726074,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.0860875293509689e-05,999.7906688024268,-0.00020933119757315932,1000.0807727726269,0.0002900805395906393,0.0,0.0005,0.02,False,
258,0.0007825225272487163,0.019229769706726074,0.019229888916015625,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,3.5183366012784146e-06,999.7941864025304,-0.00020581359746962846,1000.0807727726269,0.0002865632235904269,0.0,0.0005,0.02,False,
259,0.0006575922740250644,0.019230008125305176,0.019229769706726074,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,2.7637792031297855e-06,999.7969496129101,-0.0002030503870898981,1000.0807727726269,0.0002838002363848383,0.0,0.0005,0.02,False,
260,-0.00018650791547746639,0.019230246543884277,0.019230008125305176,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-2.334441814861488e-06,999.7946156451046,-0.000205384354895366,1000.0807727726269,0.0002861340156845117,0.0,0.0005,0.02,False,
261,-0.0014388253069341085,0.01922917366027832,0.019230246543884277,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-9.898225031262622e-06,999.7847194530138,-0.00021528054698616295,1000.0807727726269,0.00029602940849696207,0.0,0.0005,0.02,False,
262,0.0003202336960777038,0.01922917366027832,0.01922917366027832,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,7.261909949047424e-07,999.785445487674,-0.00021455451232599287,1000.0807727726269,0.00029530343247591116,0.0,0.0005,0.02,False,
263,-0.0017072982561269863,0.01922917366027832,0.01922917366027832,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.1519755803745796e-05,999.7739282034859,-0.0002260717965141268,1000.0807727726269,0.0003068197864562,0.0,0.0005,0.02,False,
264,0.0025563313950861437,0.01922905445098877,0.01922917366027832,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,1.4231839292514295e-05,999.788156825361,-0.0002118431746389593,1000.0807727726269,0.0002925923137734255,0.0,0.0005,0.02,False,
265,-0.0008706704182613409,0.01922905445098877,0.01922905445098877,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-6.466666513768282e-06,999.7816915287665,-0.00021830847123349706,1000.0807727726269,0.00029905708819024117,0.0,0.0005,0.02,False,
266,-0.00040014916042154354,0.01922893524169922,0.01922905445098877,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-3.6247984559678347e-06,999.7780675216347,-0.00022193247836521657,1000.0807727726269,0.000302680802624527,0.0,0.0005,0.02,False,
267,-0.0015299759824603048,0.01922905445098877,0.01922893524169922,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.0448759547841312e-05,999.767621081006,-0.00023237891899396956,1000.0807727726269,0.0003131263995334009,0.0,0.0005,0.02,False,
268,0.0007661601979317049,0.019229412078857422,0.01922905445098877,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,3.4195109260034865e-06,999.7710397973098,-0.00022896020269025374,1000.0807727726269,0.00030970795934657966,0.0,0.0005,0.02,False,
269,0.0012107363811058917,0.01923060417175293,0.019229412078857422,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,6.104675162837463e-06,999.777143074745,-0.00022285692525492173,1000.0807727726269,0.0003036051748501317,0.0,0.0005,0.02,False,
