t,time_stamp,market_open,market_close,equity,balance,roi,pnl_step,ret_step,traded,position,action,reward,entry_price,entry_side
310,2024-12-11 02:00:00+00:00,95847.0,97275.0,1.0573469910702218,1057.3469910702217,0.05734699107022179,-1.1027892175529814,-0.001041890922073933,1,-1,2,-0.0010424340677192602,95847.0,-1
311,2024-12-11 03:00:00+00:00,97296.0,97378.0,1.0555157588352262,1055.5157588352263,0.05551575883522619,-1.8312322349954684,-0.0017319122771058705,0,-1,2,-0.001733413771061396,,0
312,2024-12-11 04:00:00+00:00,97411.0,97580.0,1.056100196328583,1056.100196328583,0.056100196328582985,0.5844374933567451,0.000553698500912652,0,-1,2,0.0005535452664588391,,0
313,2024-12-11 05:00:00+00:00,97580.0,97526.0,1.0540790657040657,1054.0790657040657,0.05407906570406573,-2.0211306245173546,-0.0019137678712148661,0,-1,2,-0.0019156014647022143,,0
314,2024-12-11 06:00:00+00:00,97526.0,97713.0,1.0572376467354634,1057.2376467354634,0.05723764673546339,3.1585810313977163,0.002996531412269308,0,-1,2,0.002992050760727496,,0
315,2024-12-11 07:00:00+00:00,97738.0,97446.0,1.0495367785962244,1049.5367785962244,0.04953677859622441,-7.700868139238992,-0.007283951874980729,0,-1,2,-0.007310609379306183,,0
316,2024-12-11 08:00:00+00:00,97446.0,98161.0,1.0509607430916064,1050.9607430916064,0.050960743091606364,1.4239644953820516,0.001356755212796479,0,-1,2,0.0013558356520944987,,0
317,2024-12-11 09:00:00+00:00,98161.0,98028.0,1.0489063299102421,1048.9063299102422,0.04890632991024213,-2.0544131813642252,-0.001954795357361082,0,-1,2,-0.0019567084633659655,,0
318,2024-12-11 10:00:00+00:00,98028.0,98220.0,1.0479568617054638,1047.9568617054638,0.04795686170546376,-0.9494682047784408,-0.0009051982791062854,0,-1,2,-0.0009056082184714925,,0
319,2024-12-11 11:00:00+00:00,98232.0,98321.0,1.0484579092172148,1048.4579092172148,0.04845790921721482,0.5010475117510396,0.0004781184513030678,0,-1,2,0.0004780041890955435,,0
320,2024-12-11 12:00:00+00:00,98349.0,98302.0,1.0433523344385895,1043.3523344385897,0.043352334438589546,-5.105574778625169,-0.004869603952377089,0,-1,2,-0.004881499105872741,,0
321,2024-12-11 13:00:00+00:00,98295.0,98776.0,1.0431436848373574,1043.1436848373573,0.04314368483735742,-0.20864960123230958,-0.00019998000133347133,1,0,0,-0.0002,,0
322,2024-12-11 14:00:00+00:00,98763.0,99573.0,1.0431436848373574,1043.1436848373573,0.04314368483735742,0.0,0.0,0,0,0,0.0,,0
323,2024-12-11 15:00:00+00:00,99609.0,100424.0,1.0431436848373574,1043.1436848373573,0.04314368483735742,0.0,0.0,0,0,0,0.0,,0
324,2024-12-11 16:00:00+00:00,100496.0,100713.0,1.0431436848373574,1043.1436848373573,0.04314368483735742,0.0,0.0,0,0,0,-0.0,,0
325,2024-12-11 17:00:00+00:00,100671.0,100012.0,1.0431436848373574,1043.1436848373573,0.04314368483735742,0.0,0.0,0,0,0,0.0,,0
326,2024-12-11 18:00:00+00:00,100005.0,100486.0,1.0431436848373574,1043.1436848373573,0.04314368483735742,0.0,0.0,0,0,0,0.0,,0
327,2024-12-11 19:00:00+00:00,100544.0,101184.0,1.0431436848373574,1043.1436848373573,0.04314368483735742,0.0,0.0,0,0,0,0.0,,0
328,2024-12-11 20:00:00+00:00,101375.0,101388.0,1.0431436848373574,1043.1436848373573,0.04314368483735742,0.0,0.0,0,0,0,0.0,,0
329,2024-12-11 21:00:00+00:00,101288.0,101622.0,1.0431436848373574,1043.1436848373573,0.04314368483735742,0.0,0.0,0,0,0,-0.0,,0
330,2024-12-11 22:00:00+00:00,101644.0,101418.0,1.0431436848373574,1043.1436848373573,0.04314368483735742,0.0,0.0,0,0,0,-0.0,,0
331,2024-12-11 23:00:00+00:00,101375.0,101223.0,1.0431436848373574,1043.1436848373573,0.04314368483735742,0.0,0.0,0,0,0,-0.0,,0
332,2024-12-12 00:00:00+00:00,101199.0,100798.0,1.0412704008763862,1041.2704008763862,0.041270400876386226,-1.8732839609710936,-0.0017958062615920148,1,1,1,-0.0017974206547043136,101199.0,1
333,2024-12-12 01:00:00+00:00,100868.0,100707.0,1.0537194065230724,1053.7194065230724,0.05371940652307239,12.449005646686146,0.011955593509820723,0,1,1,0.011884689971514114,,0
334,2024-12-12 02:00:00+00:00,100706.0,101910.0,1.0465624501860094,1046.5624501860093,0.04656245018600935,-7.156956337063093,-0.006792089329244392,0,1,1,-0.006815260548234015,,0
335,2024-12-12 03:00:00+00:00,101736.0,101045.0,1.0425569944444228,1042.5569944444228,0.042556994444422847,-4.005455741586502,-0.003827249621725486,0,1,1,-0.003834592282342983,,0
336,2024-12-12 04:00:00+00:00,101117.0,100730.0,1.0418222017484635,1041.8222017484636,0.04182220174846352,-0.734792695959186,-0.0007047985864319638,0,1,1,-0.0007050470737183686,,0
337,2024-12-12 05:00:00+00:00,100738.0,100667.0,1.0414599799969344,1041.4599799969344,0.041459979996934404,-0.362221751529205,-0.00034768096794376,0,1,1,-0.0003477414229846502,,0
338,2024-12-12 06:00:00+00:00,100667.0,100632.0,1.0406630129473848,1040.663012947385,0.040663012947384836,-0.7969670495494938,-0.0007652402059192324,0,1,1,-0.0007655331516643244,,0
339,2024-12-12 07:00:00+00:00,100622.0,100545.0,1.0457346214445178,1045.7346214445179,0.04573462144451779,5.0716084971329565,0.004873439753344412,0,1,1,0.0048616029874288536,,0
340,2024-12-12 08:00:00+00:00,100545.0,101035.0,1.0430954455887345,1043.0954455887345,0.04309544558873446,-2.639175855783378,-0.0025237529691211446,0,1,1,-0.0025269430020126555,,0
341,2024-12-12 09:00:00+00:00,101040.0,100785.0,1.0414704767458232,1041.4704767458231,0.04147047674582316,-1.6249688429113576,-0.0015578333217572504,0,1,1,-0.0015590480057669851,,0
342,2024-12-12 10:00:00+00:00,100781.0,100624.0,1.0376931334093211,1037.693133409321,0.03769313340932112,-3.777343336502099,-0.003626932707977263,0,1,1,-0.003633525975464204,,0
343,2024-12-12 11:00:00+00:00,100636.0,100271.0,1.0418148165700745,1041.8148165700745,0.041814816570074465,4.121683160753491,0.00397196726860067,0,1,1,0.003964099832527097,,0
344,2024-12-12 12:00:00+00:00,100454.0,100853.0,1.0423620966842382,1042.3620966842382,0.04236209668423818,0.547280114163641,0.0005253141973594016,0,1,1,0.000525176268158596,,0
345,2024-12-12 13:00:00+00:00,100892.0,100945.0,1.0486188710913247,1048.6188710913248,0.04861887109132468,6.256774407086596,0.006002496087481925,0,1,1,0.005984552874749434,,0
346,2024-12-12 14:00:00+00:00,100958.0,101564.0,1.049216627236698,1049.216627236698,0.04921662723669806,0.597756145373296,0.0005700413771413399,0,1,1,0.0005698789652736824,,0
347,2024-12-12 15:00:00+00:00,101747.0,101805.0,1.0459900446296782,1045.990044629678,0.04599004462967815,-3.2265826070199637,-0.0030752301510106194,0,1,1,-0.0030799683878574256,,0
348,2024-12-12 16:00:00+00:00,101781.0,101468.0,1.0481651744691025,1048.1651744691026,0.04816517446910251,2.1751298394244714,0.002079493825578955,0,1,1,0.002077334671074341,,0
349,2024-12-12 17:00:00+00:00,101467.0,101678.0,1.041034167305841,1041.034167305841,0.041034167305840974,-7.131007163261529,-0.0068033238815374646,0,1,1,-0.0068265719924060254,,0
350,2024-12-12 18:00:00+00:00,101568.0,100877.0,1.0269026686093312,1026.9026686093312,0.026902668609331215,-14.13149869650988,-0.013574481165283642,0,1,1,-0.013667456790733794,,0
351,2024-12-12 19:00:00+00:00,100851.0,99482.0,1.0326838481816856,1032.6838481816856,0.03268384818168557,5.781179572354404,0.005629724947724098,0,1,1,0.005613937272029674,,0
352,2024-12-12 20:00:00+00:00,99472.0,100032.0,1.0311147336136939,1031.114733613694,0.03111473361369388,-1.569114567991619,-0.0015194529969210443,0,1,1,-0.0015206085362995743,,0
353,2024-12-12 21:00:00+00:00,100036.0,99884.0,1.0373242764392197,1037.3242764392196,0.03732427643921965,6.209542825525659,0.006022164772840941,0,1,1,0.006004104012210656,,0
354,2024-12-12 22:00:00+00:00,99798.0,100399.0,1.032803220545648,1032.8032205456482,0.032803220545648104,-4.521055893571429,-0.004358382423180793,0,1,1,-0.004367907858924485,,0
355,2024-12-12 23:00:00+00:00,100496.0,100058.0,1.03287546764306,1032.8754676430601,0.03287546764306004,0.07224709741194602,6.995243234599578e-05,0,1,1,6.994998578867545e-05,,0
356,2024-12-13 00:00:00+00:00,100068.0,100075.0,1.0326689132056637,1032.6689132056638,0.032668913205663674,-0.20655443739633483,-0.00019998000133324462,1,0,0,-0.0002,,0
357,2024-12-13 01:00:00+00:00,100050.0,99334.0,1.0336985709735946,1033.6985709735945,0.03369857097359463,1.0296577679307575,0.000997084113565926,1,1,1,0.000996587355380405,100050.0,1
358,2024-12-13 02:00:00+00:00,99390.0,99509.0,1.0353281590410999,1035.3281590411,0.03532815904109987,1.6295880675054377,0.0015764635003515594,0,1,1,0.0015752221861872237,,0
359,2024-12-13 03:00:00+00:00,99590.0,99747.0,1.037787740582095,1037.787740582095,0.037787740582095,2.459581540995032,0.0023756540566548935,0,1,1,0.0023728366517936734,,0
360,2024-12-13 04:00:00+00:00,99762.0,99999.0,1.0366774853405107,1036.6774853405107,0.03667748534051074,-1.1102552415843547,-0.0010698288273877784,0,1,1,-0.001070401502727045,,0
361,2024-12-13 05:00:00+00:00,100016.0,99909.0,1.0344890453952686,1034.4890453952687,0.03448904539526865,-2.188439945241953,-0.002111013286377229,0,1,1,-0.0021132446157220235,,0
362,2024-12-13 06:00:00+00:00,99952.0,99741.0,1.0397792760518638,1039.779276051864,0.03977927605186382,5.290230656595213,0.005113858556688597,0,1,1,0.005100827190181723,,0
363,2024-12-13 07:00:00+00:00,99729.0,100239.0,1.0412948379621285,1041.2948379621284,0.04129483796212852,1.5155619102645232,0.0014575804165084432,0,1,1,0.001456519177275901,,0
364,2024-12-13 08:00:00+00:00,100166.0,100312.0,1.0393536536982002,1039.3536536982,0.03935365369820021,-1.941184263928335,-0.0018642023307513364,0,1,1,-0.0018659421184634478,,0
365,2024-12-13 09:00:00+00:00,100311.0,100124.0,1.043641167896362,1043.641167896362,0.043641167896361965,4.287514198161944,0.0041251735469502865,0,1,1,0.004116688345834399,,0
366,2024-12-13 10:00:00+00:00,100117.0,100530.0,1.042893112504739,1042.8931125047388,0.04289311250473893,-0.7480553916232111,-0.000716774514684051,0,1,1,-0.000717031520353747,,0
367,2024-12-13 11:00:00+00:00,100450.0,100378.0,1.0420412114525255,1042.0412114525254,0.042041211452525484,-0.8519010522134067,-0.0008168632451386869,0,1,1,-0.0008171970597188827,,0
368,2024-12-13 12:00:00+00:00,100384.0,100302.0,1.041334848472126,1041.3348484721262,0.041334848472126096,-0.7063629803992626,-0.0006778647261125564,0,1,1,-0.0006780945802854345,,0
369,2024-12-13 13:00:00+00:00,100315.0,100247.0,1.04891514063914,1048.91514063914,0.04891514063913993,7.580292167013795,0.00727939929998098,0,1,1,0.007253032352601449,,0
370,2024-12-13 14:00:00+00:00,100283.0,101013.0,1.0362202052902862,1036.2202052902862,0.036220205290286245,-12.694935348853733,-0.012102919346858006,0,1,1,-0.012176756039686824,,0
371,2024-12-13 15:00:00+00:00,101050.0,99827.0,1.0473664870318034,1047.3664870318034,0.04736648703180335,11.146281741517214,0.010756672842906687,0,1,1,0.010699231389725101,,0
372,2024-12-13 16:00:00+00:00,99845.0,100919.0,1.0560968768070478,1056.0968768070477,0.05609687680704778,8.730389775244248,0.008335563418670993,0,1,1,0.008301014467129973,,0
373,2024-12-13 17:00:00+00:00,100893.0,101734.0,1.0541560564528385,1054.1560564528386,0.0541560564528385,-1.9408203542091087,-0.0018377294704979067,0,1,1,-0.0018394201669808265,,0
374,2024-12-13 18:00:00+00:00,101756.0,101569.0,1.0550908497870988,1055.0908497870987,0.05509084978709877,0.9347933342601209,0.0008867694005436302,0,1,1,0.0008863764528445203,,0
375,2024-12-13 19:00:00+00:00,101492.0,101582.0,1.0566496059178563,1056.6496059178562,0.05664960591785628,1.5587561307575015,0.0014773667415199695,0,1,1,0.001476276508925674,,0
376,2024-12-13 20:00:00+00:00,101532.0,101682.0,1.0531694106804952,1053.1694106804953,0.05316941068049519,-3.480195237360931,-0.0032936133396253603,0,1,1,-0.0032990492231218032,,0
377,2024-12-13 21:00:00+00:00,101712.0,101377.0,1.0532629527533088,1053.2629527533088,0.053262952753308834,0.0935420728135341,8.881958767971887e-05,0,1,1,8.881564345378161e-05,,0
378,2024-12-13 22:00:00+00:00,101329.0,101338.0,1.0554885589926495,1055.4885589926496,0.055488558992649484,2.2256062393407774,0.002113058504073342,0,1,1,0.0021108291359235197,,0
379,2024-12-13 23:00:00+00:00,101275.0,101489.0,1.056778543925628,1056.7785439256281,0.05677854392562809,1.289984932978541,0.0012221685606992208,0,1,1,0.0012214223206629296,,0
380,2024-12-14 00:00:00+00:00,101459.0,101583.0,1.062416748938107,1062.4167489381068,0.06241674893810689,5.638205012478693,0.005335275819978691,0,1,1,0.005321093657409738,,0
381,2024-12-14 01:00:00+00:00,101588.0,102130.0,1.0622042868352377,1062.2042868352378,0.06220428683523771,-0.21246210286903988,-0.00019998000133318426,1,0,0,-0.0002,,0
382,2024-12-14 02:00:00+00:00,102104.0,102025.0,1.062387274780278,1062.387274780278,0.06238727478027806,0.1829879450401677,0.00017227189468926667,1,1,1,0.00017225705759044892,102104.0,1
383,2024-12-14 03:00:00+00:00,102061.0,102099.0,1.058120993534221,1058.120993534221,0.058120993534221066,-4.266281246056906,-0.004015749573938802,0,1,1,-0.004023834347802614,,0
384,2024-12-14 04:00:00+00:00,102098.0,101688.0,1.058401957577625,1058.401957577625,0.0584019575776249,0.2809640434038556,0.00026553111139531404,0,1,1,0.0002654958642490459,,0
385,2024-12-14 05:00:00+00:00,101683.0,101710.0,1.0602538566885038,1060.253856688504,0.060253856688503804,1.8518991108790033,0.0017497124770228724,0,1,1,0.001748183513384617,,0
386,2024-12-14 06:00:00+00:00,101731.0,101909.0,1.0598897513785084,1059.8897513785084,0.05988975137850838,-0.3641053099954661,-0.00034341333228692794,0,1,1,-0.000343472312148476,,0
387,2024-12-14 07:00:00+00:00,101918.0,101883.0,1.059181999440593,1059.181999440593,0.0591819994405931,-0.7077519379154182,-0.0006677599599344229,0,1,1,-0.0006679830109183171,,0
388,2024-12-14 08:00:00+00:00,101833.0,101765.0,1.0570587436268468,1057.0587436268468,0.05705874362684682,-2.1232558137462547,-0.0020046184837616693,0,1,1,-0.002006630420621231,,0
389,2024-12-14 09:00:00+00:00,101765.0,101561.0,1.0571107929228971,1057.1107929228972,0.05711079292289711,0.052049296050427074,4.923973843860568e-05,0,1,1,4.923852620227279e-05,,0
390,2024-12-14 10:00:00+00:00,101544.0,101549.0,1.057225270936622,1057.225270936622,0.05722527093662211,0.11447801372491995,0.00010829329762908746,0,1,1,0.00010828743433343586,,0
391,2024-12-14 11:00:00+00:00,101576.0,101587.0,1.053615360294408,1053.615360294408,0.053615360294408054,-3.6099106422141176,-0.0034145141451414683,0,1,1,-0.00342035690247491,,0
392,2024-12-14 12:00:00+00:00,101625.0,101278.0,1.0526790999649633,1052.6790999649634,0.05267909996496334,-0.9362603294446217,-0.0008886168185541693,0,1,1,-0.0008890118725311971,,0
393,2024-12-14 13:00:00+00:00,101281.0,101191.0,1.0552792321106272,1055.2792321106272,0.05527923211062724,2.6001321456637925,0.002470014029679447,0,1,1,0.0024669685588990264,,0
394,2024-12-14 14:00:00+00:00,101214.0,101464.0,1.0572455521562627,1057.2455521562626,0.0572455521562627,1.9663200456354843,0.00186331729631665,0,1,1,0.0018615834740832204,,0
395,2024-12-14 15:00:00+00:00,101432.0,101621.0,1.0575472596705071,1057.5472596705072,0.05754725967050711,0.30170751424452646,0.00028537127787314027,0,1,1,0.0002853305672347774,,0
396,2024-12-14 16:00:00+00:00,101622.0,101651.0,1.0507835190914927,1050.7835190914927,0.0507835190914927,-6.7637405790144385,-0.0063956863555410005,0,1,1,-0.006416226382738326,,0
397,2024-12-14 17:00:00+00:00,101631.0,100981.0,1.0492439247817091,1049.2439247817092,0.049243924781709136,-1.5395943097835243,-0.0014651869598360824,0,1,1,-0.0014662613958777715,,0
398,2024-12-14 18:00:00+00:00,101011.0,100863.0,1.0539037639718178,1053.9037639718179,0.05390376397181784,4.659839190108642,0.00444114002478318,0,1,1,0.004431307264119079,,0
399,2024-12-14 19:00:00+00:00,100875.0,101323.0,1.047985468963676,1047.985468963676,0.04798546896367606,-5.91829500814174,-0.00561559338761409,0,1,1,-0.00563142011093426,,0
400,2024-12-14 20:00:00+00:00,101325.0,100756.0,1.0511986172432277,1051.1986172432278,0.05119861724322772,3.2131482795516604,0.003066023694707384,0,1,1,0.003061333029407334,,0
401,2024-12-14 21:00:00+00:00,100782.0,101091.0,1.051957890785123,1051.957890785123,0.05195789078512303,0.7592735418952543,0.0007222931322783243,0,1,1,0.0007220324041346381,,0
402,2024-12-14 22:00:00+00:00,101067.0,101140.0,1.0547773722302949,1054.777372230295,0.054777372230294885,2.8194814451719594,0.002680222725519607,0,1,1,0.0026766373335939467,,0
403,2024-12-14 23:00:00+00:00,101111.0,101382.0,1.055380803683505,1055.380803683505,0.055380803683505064,0.603431453210078,0.0005720936655420853,0,1,1,0.0005719300823481174,,0
404,2024-12-15 00:00:00+00:00,101382.0,101440.0,1.061487404357363,1061.487404357363,0.061487404357362996,6.1066006738578835,0.005786158562430299,0,1,1,0.0057694830408627365,,0
405,2024-12-15 01:00:00+00:00,101449.0,102036.0,1.059624250972125,1059.624250972125,0.05962425097212498,-1.8631533852378652,-0.0017552289151898514,0,1,1,-0.001756771134358442,,0
406,2024-12-15 02:00:00+00:00,101981.0,101802.0,1.0594123473130028,1059.4123473130028,0.05941234731300282,-0.21190365912229936,-0.00019998000133339132,1,0,0,-0.0002,,0
407,2024-12-15 03:00:00+00:00,101855.0,101730.0,1.065187316655239,1065.187316655239,0.06518731665523902,5.774969342236318,0.005451106320294856,1,1,1,0.0054363028128656034,101855.0,1
408,2024-12-15 04:00:00+00:00,101730.0,102305.0,1.0626169642987147,1062.6169642987147,0.06261696429871466,-2.5703523565243813,-0.0024130519734270432,0,1,1,-0.0024159680754220077,,0
409,2024-12-15 05:00:00+00:00,102360.0,102113.0,1.0590580497346964,1059.0580497346964,0.059058049734696416,-3.5589145640183233,-0.0033491979552265727,0,1,1,-0.003354819073031502,,0
410,2024-12-15 06:00:00+00:00,102114.0,101772.0,1.0588915328097865,1058.8915328097864,0.05889153280978654,-0.1665169249099563,-0.0001572311592850555,0,1,1,-0.00015724352139955797,,0
411,2024-12-15 07:00:00+00:00,101761.0,101745.0,1.0612539916819457,1061.2539916819458,0.061253991681945674,2.3624588721593227,0.002231067865743055,0,1,1,0.0022285827294841395,,0
412,2024-12-15 08:00:00+00:00,101745.0,101972.0,1.0645443788618074,1064.5443788618074,0.06454437886180742,3.290387179861682,0.0031004709576138863,0,1,1,0.0030956744093494147,,0
413,2024-12-15 09:00:00+00:00,101920.0,102236.0,1.0650962421997345,1065.0962421997344,0.06509624219973453,0.5518633379269886,0.0005184033177809191,0,1,1,0.0005182689932021143,,0
414,2024-12-15 10:00:00+00:00,102237.0,102290.0,1.0692942097453735,1069.2942097453736,0.06929420974537348,4.1979675456391305,0.003941397386746106,0,1,1,0.003933650429285858,,0
415,2024-12-15 11:00:00+00:00,102248.0,102651.0,1.0710444867167797,1071.0444867167796,0.07104448671677965,1.7502769714060378,0.0016368525663510549,0,1,1,0.0016355143832623268,,0
416,2024-12-15 12:00:00+00:00,102636.0,102804.0,1.0700867097652054,1070.0867097652053,0.07008670976520537,-0.9577769515742602,-0.000894245723172775,0,1,1,-0.0008946457994081123,,0
417,2024-12-15 13:00:00+00:00,102880.0,102788.0,1.072044629973827,1072.044629973827,0.0720446299738271,1.957920208621772,0.0018296836982970958,0,1,1,0.0018280118660512102,,0
418,2024-12-15 14:00:00+00:00,102750.0,102938.0,1.0703367731637274,1070.3367731637275,0.07033677316372744,-1.7078568100996563,-0.0015930836854631248,0,1,1,-0.001594353992593818,,0
419,2024-12-15 15:00:00+00:00,102945.0,102781.0,1.074485203707892,1074.485203707892,0.07448520370789202,4.148430544164512,0.003875818011841712,0,1,1,0.0038683263804385553,,0
420,2024-12-15 16:00:00+00:00,102688.0,103086.0,1.0755488749209339,1075.548874920934,0.07554887492093387,1.063671213041971,0.0009899356541824833,0,1,1,0.0009894459910128146,,0
421,2024-12-15 17:00:00+00:00,103037.0,103139.0,1.0764044974918616,1076.4044974918615,0.07640449749186162,0.8556225709276077,0.0007955217943866164,0,1,1,0.0007952055346405827,,0
422,2024-12-15 18:00:00+00:00,103077.0,103159.0,1.0759355213347512,1075.9355213347512,0.07593552133475123,-0.46897615711031904,-0.0004356876603573136,0,1,1,-0.00043578259980294533,,0
423,2024-12-15 19:00:00+00:00,103285.0,103240.0,1.0748620974169523,1074.8620974169523,0.07486209741695227,-1.0734239177988911,-0.0009976656560862084,0,1,1,-0.0009981636557192504,,0
424,2024-12-15 20:00:00+00:00,103241.0,103138.0,1.0718085711265146,1071.8085711265146,0.07180857112651462,-3.0535262904377305,-0.002840854001434967,0,1,1,-0.0028448968858086144,,0
425,2024-12-15 21:00:00+00:00,103138.0,102845.0,1.0762905091366712,1076.2905091366713,0.07629050913667124,4.481938010156682,0.00418165904891578,0,1,1,0.004172940210403777,,0
426,2024-12-15 22:00:00+00:00,102830.0,103260.0,1.0868917376748162,1086.891737674816,0.08689173767481617,10.601228538144824,0.00984978353720542,0,1,1,0.009801590620804542,,0
427,2024-12-15 23:00:00+00:00,103251.0,104268.0,1.098578297614166,1098.578297614166,0.09857829761416603,11.68655993934999,0.010752275994250365,0,1,1,0.010694881323742153,,0
428,2024-12-16 00:00:00+00:00,104350.0,105472.0,1.0988803738342825,1098.8803738342824,0.0988803738342825,0.3020762201163052,0.0002749701325543553,0,1,1,0.0002749323351963252,,0
429,2024-12-16 01:00:00+00:00,105466.0,105495.0,1.0889951899415033,1088.9951899415034,0.08899518994150335,-9.885183892778969,-0.008995686999383712,0,1,1,-0.009036392491472311,,0
430,2024-12-16 02:00:00+00:00,105495.0,104546.0,1.0892556378445037,1089.2556378445038,0.08925563784450374,0.2604479030003404,0.0002391635017362479,0,1,1,0.00023913490670513662,,0
431,2024-12-16 03:00:00+00:00,104531.0,104556.0,1.0890378085005954,1089.0378085005955,0.0890378085005954,-0.21782934390830633,-0.00019998000133316957,1,0,0,-0.0002,,0
432,2024-12-16 04:00:00+00:00,104570.0,104656.0,1.092534179079138,1092.534179079138,0.09253417907913808,3.49637057854261,0.003210513492967217,1,1,1,0.0032053707987094015,104570.0,1
433,2024-12-16 05:00:00+00:00,104656.0,105013.0,1.093366459249077,1093.366459249077,0.09336645924907705,0.8322801699389402,0.0007617886798200147,0,1,1,0.0007614986661005452,,0
434,2024-12-16 06:00:00+00:00,105016.0,105096.0,1.091566739004264,1091.566739004264,0.09156673900426404,-1.7997202448129883,-0.0016460357180236116,0,1,1,-0.0016473919232619096,,0
435,2024-12-16 07:00:00+00:00,105101.0,104928.0,1.0865973693913797,1086.5973693913797,0.08659736939137974,-4.969369612884293,-0.004552511024124271,0,1,1,-0.004562905261019375,,0
436,2024-12-16 08:00:00+00:00,104997.0,104519.0,1.0868051933869025,1086.8051933869026,0.08680519338690251,0.20782399552285824,0.00019126127246126476,0,1,1,0.00019124298435593584,,0
437,2024-12-16 09:00:00+00:00,104569.0,104589.0,1.087335144575486,1087.3351445754859,0.08733514457548575,0.5299511885832544,0.00048762298138429284,0,1,1,0.00048750413193264286,,0
438,2024-12-16 10:00:00+00:00,104589.0,104640.0,1.0783964063275155,1078.3964063275155,0.07839640632751554,-8.938738247970377,-0.008220775620620829,0,1,1,-0.008254752535715454,,0
439,2024-12-16 11:00:00+00:00,104613.0,103753.0,1.0774293558995018,1077.4293558995018,0.07742935589950184,-0.9670504280136356,-0.000896748563273621,0,1,1,-0.0008971508828043091,,0
440,2024-12-16 12:00:00+00:00,103708.0,103615.0,1.0802267932503724,1080.2267932503723,0.08022679325037241,2.7974373508704957,0.0025963997876547826,0,1,1,0.0025930349647515657,,0
441,2024-12-16 13:00:00+00:00,103605.0,103874.0,1.0957761347220727,1095.7761347220726,0.09577613472207269,15.549341471700245,0.014394515641398516,0,1,1,0.01429189818127871,,0
442,2024-12-16 14:00:00+00:00,103859.0,105354.0,1.1032639521564367,1103.2639521564367,0.10326395215643669,7.48781743436416,0.006833345970126767,0,1,1,0.006810104479577065,,0
443,2024-12-16 15:00:00+00:00,105512.0,106233.0,1.1076612440883256,1107.6612440883255,0.10766124408832556,4.397291931888731,0.0039857115999247465,0,1,1,0.0039777896940906676,,0
444,2024-12-16 16:00:00+00:00,106380.0,106804.0,1.1096935168643216,1109.6935168643215,0.1096935168643216,2.0322727759960344,0.0018347421532011099,0,1,1,0.0018330610697390205,,0
445,2024-12-16 17:00:00+00:00,106827.0,107023.0,1.1102534810734426,1110.2534810734426,0.11025348107344257,0.5599642091210626,0.0005046115892461572,0,1,1,0.0005044843156322219,,0
446,2024-12-16 18:00:00+00:00,107013.0,107067.0,1.1066317808370176,1106.6317808370177,0.10663178083701763,-3.6217002364248856,-0.0032620480801584736,0,1,1,-0.003267380157817231,,0
447,2024-12-16 19:00:00+00:00,106988.0,106639.0,1.0983921533650367,1098.3921533650366,0.0983921533650367,-8.239627471981066,-0.0074456812235673365,0,1,1,-0.007473538672606153,,0
448,2024-12-16 20:00:00+00:00,106639.0,105845.0,1.1006643239336458,1100.6643239336458,0.10066432393364577,2.2721705686092264,0.002068633285159767,0,1,1,0.00206649660948358,,0
449,2024-12-16 21:00:00+00:00,105867.0,106086.0,1.0976554001394039,1097.6554001394038,0.09765540013940388,-3.008923794242037,-0.0027337342810281108,0,1,1,-0.0027374777565889693,,0
450,2024-12-16 22:00:00+00:00,106082.0,105792.0,1.0994908055640895,1099.4908055640894,0.09949080556408951,1.8354054246856322,0.0016721144217506998,0,1,1,0.0016707179948712238,,0
451,2024-12-16 23:00:00+00:00,105854.0,106031.0,1.0992005739070627,1099.2005739070628,0.09920057390706272,-0.2902316570266521,-0.00026396915331888555,0,1,1,-0.00026400399930820803,,0
452,2024-12-17 00:00:00+00:00,106073.0,106045.0,1.104911461917273,1104.911461917273,0.10491146191727307,5.710888010210283,0.005195492202038404,0,1,1,0.005182042198572373,,0
453,2024-12-17 01:00:00+00:00,105861.0,106411.0,1.1036862168532644,1103.6862168532643,0.1036862168532644,-1.2252450640087318,-0.0011089079136555001,0,1,1,-0.0011095232069471977,,0
454,2024-12-17 02:00:00+00:00,106411.0,106293.0,1.1081476930903797,1108.1476930903798,0.10814769309037975,4.461476237115448,0.0040423411735951795,0,1,1,0.004034192863963655,,0
455,2024-12-17 03:00:00+00:00,106374.0,106804.0,1.104590719333092,1104.590719333092,0.10459071933309194,-3.5569737572877784,-0.0032098372621867416,0,1,1,-0.0032149998401282444,,0
456,2024-12-17 04:00:00+00:00,106859.0,106516.0,1.1043698232795671,1104.369823279567,0.10436982327956712,-0.2208960535249389,-0.00019998000133326048,1,0,0,-0.0002,,0
457,2024-12-17 05:00:00+00:00,106508.0,106820.0,1.1013478745382423,1101.3478745382424,0.10134787453824234,-3.0219487413246497,-0.002736355772879222,1,1,1,-0.002740106438002478,106508.0,1
458,2024-12-17 06:00:00+00:00,106824.0,106553.0,1.10420097347079,1104.2009734707901,0.10420097347079005,2.8530989325477094,0.0025905519940681017,0,1,1,0.00258720229804511,,0
459,2024-12-17 07:00:00+00:00,106541.0,106817.0,1.1097296254455482,1109.7296254455482,0.1097296254455482,5.528651974758077,0.005006925467000893,0,1,1,0.004994432499237552,,0
