t,time_stamp,market_open,market_close,equity,balance,roi,pnl_step,ret_step,traded,position,action,reward,entry_price,entry_side
312,2025-09-26 04:00:00+00:00,109644.0,109375.0,1.0140283816845386,1014.0283816845385,0.014028381684538571,0.704572655037623,0.0006953084974016541,0,-1,2,0.0006950668824399405,,0
313,2025-09-26 05:00:00+00:00,109380.0,109304.0,1.0134071827929618,1013.4071827929619,0.013407182792961825,-0.6211988915766824,-0.0006126050343331866,0,-1,2,-0.0006127927534664423,,0
314,2025-09-26 06:00:00+00:00,109302.0,109369.0,1.015886108674354,1015.886108674354,0.015886108674354027,2.478925881392115,0.002446130167106342,0,-1,2,0.002443143260625629,,0
315,2025-09-26 07:00:00+00:00,109419.0,109152.0,1.0146163900587974,1014.6163900587975,0.014616390058797446,-1.269718615556485,-0.0012498631536692248,0,-1,2,-0.0012506448840593017,,0
316,2025-09-26 08:00:00+00:00,109475.0,109612.0,1.0145886212594637,1014.5886212594637,0.014588621259463697,-0.027768799333784955,-2.736876676334367e-05,0,-1,2,-2.736914129489977e-05,,0
317,2025-09-26 09:00:00+00:00,109611.0,109614.0,1.0201850286621723,1020.1850286621723,0.02018502866217231,5.596407402708564,0.005515937479923086,0,-1,2,0.0055007804082103295,,0
318,2025-09-26 10:00:00+00:00,109558.0,108957.0,1.01861462161041,1018.6146216104099,0.018614621610409943,-1.570407051762345,-0.0015393355201670728,0,-1,2,-0.001540521514340415,,0
319,2025-09-26 11:00:00+00:00,108970.0,109138.0,1.015766729696325,1015.7667296963251,0.015766729696325088,-2.847891914084812,-0.0027958482567061035,0,-1,2,-0.0027997639405851716,,0
320,2025-09-26 12:00:00+00:00,109142.0,109448.0,1.013238910285316,1013.2389102853161,0.013238910285316097,-2.527819411008977,-0.002488582601799428,0,-1,2,-0.0024916842703900034,,0
321,2025-09-26 13:00:00+00:00,109428.0,109701.0,1.0209633283790465,1020.9633283790465,0.020963328379046464,7.724418093730378,0.007623491375351222,0,-1,2,0.007594579412072783,,0
322,2025-09-26 14:00:00+00:00,109704.0,108874.0,1.020759156131276,1020.7591561312761,0.020759156131276102,-0.20417224777042975,-0.0001999800013332389,1,0,0,-0.0002,,0
323,2025-09-26 15:00:00+00:00,108894.0,109071.0,1.0165479512211681,1016.5479512211681,0.016547951221168145,-4.211204910107995,-0.004125561730025184,1,-1,2,-0.0041340953385252685,108894.0,-1
324,2025-09-26 16:00:00+00:00,109086.0,109516.0,1.0119475597404912,1011.9475597404912,0.01194755974049122,-4.600391480676876,-0.004525503666748308,0,-1,2,-0.004535774758089592,,0
325,2025-09-26 17:00:00+00:00,109545.0,110043.0,1.0142978396076407,1014.2978396076408,0.01429783960764075,2.3502798671495384,0.002322531285862536,0,-1,2,0.002319838378843605,,0
326,2025-09-26 18:00:00+00:00,110049.0,109794.0,1.0192384309944076,1019.2384309944076,0.019238430994407585,4.940591386766869,0.004870947362638601,0,-1,2,0.004859122681254697,,0
327,2025-09-26 19:00:00+00:00,109751.0,109219.0,1.0179338058027347,1017.9338058027347,0.017933805802734737,-1.3046251916729261,-0.0012800000000000827,0,-1,2,-0.0012808198997223464,,0
328,2025-09-26 20:00:00+00:00,109235.0,109375.0,1.0163723295483988,1016.3723295483989,0.016372329548398845,-1.5614762543358438,-0.0015339663988312832,0,-1,2,-0.0015351441298416318,,0
329,2025-09-26 21:00:00+00:00,109352.0,109520.0,1.0154822063580193,1015.4822063580193,0.015482206358019335,-0.8901231903795406,-0.0008757845569989552,0,-1,2,-0.000876168280349724,,0
330,2025-09-26 22:00:00+00:00,109520.0,109616.0,1.01445492429007,1014.45492429007,0.014454924290070004,-1.0272820679492725,-0.0010116199589883241,0,-1,2,-0.0010121319918100207,,0
331,2025-09-26 23:00:00+00:00,109614.0,109725.0,1.0140018320980875,1014.0018320980874,0.014001832098087474,-0.45309219198259143,-0.00044663610095803104,0,-1,2,-0.0004467358725701571,,0
332,2025-09-27 00:00:00+00:00,109660.0,109709.0,1.0159000876784219,1015.9000876784219,0.01590008767842188,1.8982555803344212,0.0018720435409931263,0,-1,2,0.0018702934513057825,,0
333,2025-09-27 01:00:00+00:00,109711.0,109506.0,1.0163176838340542,1016.3176838340542,0.016317683834054186,0.4175961556322818,0.00041106026143436047,0,-1,2,0.00041097579931030355,,0
334,2025-09-27 02:00:00+00:00,109518.0,109473.0,1.015325584500311,1015.325584500311,0.015325584500311074,-0.9920993337431128,-0.0009761704922819234,0,-1,2,-0.0009766472569912427,,0
335,2025-09-27 03:00:00+00:00,109505.0,109612.0,1.0146592024645777,1014.6592024645778,0.014659202464577747,-0.6663820357332497,-0.0006563234945578637,0,-1,2,-0.0006565389691085556,,0
336,2025-09-27 04:00:00+00:00,109630.0,109702.0,1.0148904648754524,1014.8904648754524,0.014890464875452425,0.2312624108745922,0.00022792126687745255,0,-1,2,0.0002278952967716161,,0
337,2025-09-27 05:00:00+00:00,109712.0,109687.0,1.0157980310140045,1015.7980310140044,0.015798031014004454,0.9075661385520561,0.0008942503353437584,0,-1,2,0.0008938507317254089,,0
338,2025-09-27 06:00:00+00:00,109687.0,109589.0,1.0170322935061238,1017.0322935061238,0.017032293506123786,1.234262492119342,0.0012150668286758331,0,-1,2,0.0012143292324019422,,0
339,2025-09-27 07:00:00+00:00,109592.0,109459.0,1.0181301082159466,1018.1301082159466,0.018130108215946628,1.097814709822842,0.0010794295489263456,0,-1,2,0.0010788473837508347,,0
340,2025-09-27 08:00:00+00:00,109435.0,109317.0,1.0179718284237191,1017.9718284237191,0.01797182842371914,-0.15827979222751765,-0.00015546126271117632,0,-1,2,-0.00015547334806589953,,0
341,2025-09-27 09:00:00+00:00,109335.0,109352.0,1.016456297597558,1016.456297597558,0.016456297597557956,-1.5155308261611253,-0.0014887748205250951,0,-1,2,-0.0014898841469196667,,0
342,2025-09-27 10:00:00+00:00,109323.0,109486.0,1.0174322027139844,1017.4322027139843,0.01743220271398438,0.975905116426361,0.0009601053372712221,0,-1,2,0.0009596447309387485,,0
343,2025-09-27 11:00:00+00:00,109468.0,109363.0,1.0166234700241406,1016.6234700241406,0.016623470024140552,-0.8087326898437368,-0.0007948762459910893,0,-1,2,-0.0007951923276227796,,0
344,2025-09-27 12:00:00+00:00,109364.0,109451.0,1.0173949913833316,1017.3949913833316,0.01739499138333156,0.771521359190956,0.0007589057128226988,0,-1,2,0.0007586178894936039,,0
345,2025-09-27 13:00:00+00:00,109451.0,109368.0,1.0175624638098968,1017.5624638098968,0.01756246380989679,0.1674724265652685,0.00016460905349805152,0,-1,2,0.00016459550691429585,,0
346,2025-09-27 14:00:00+00:00,109368.0,109350.0,1.0165305757652143,1016.5305757652143,0.016530575765214328,-1.031888044682546,-0.00101407833069924,0,-1,2,-0.0010145928560049257,,0
347,2025-09-27 15:00:00+00:00,109348.0,109459.0,1.0163272899793174,1016.3272899793175,0.016327289979317428,-0.20328578589681,-0.0001999800013332432,1,0,0,-0.0002,,0
348,2025-09-27 16:00:00+00:00,109437.0,109409.0,1.0154369098806104,1015.4369098806104,0.015436909880610417,-0.8903800987070554,-0.0008760761493722902,1,-1,2,-0.0008764601283615784,109437.0,-1
349,2025-09-27 17:00:00+00:00,109356.0,109430.0,1.0152513995979193,1015.2513995979193,0.015251399597919324,-0.18551028269109793,-0.0001826901118976552,0,-1,2,-0.00018270680176883251,,0
350,2025-09-27 18:00:00+00:00,109455.0,109475.0,1.0153348647366407,1015.3348647366407,0.015334864736640696,0.08346513872140804,8.221130131360924e-05,0,-1,2,8.220792214973234e-05,,0
351,2025-09-27 19:00:00+00:00,109483.0,109474.0,1.0156410210266629,1015.6410210266629,0.01564102102666287,0.30615629002215883,0.00030153233248970544,0,-1,2,0.00030148688075243193,,0
352,2025-09-27 20:00:00+00:00,109474.0,109441.0,1.0149084092602174,1014.9084092602175,0.014908409260217415,-0.7326117664454159,-0.000721329437545614,0,-1,2,-0.0007215897207985322,,0
353,2025-09-27 21:00:00+00:00,109441.0,109520.0,1.0136681651574864,1013.6681651574863,0.013668165157486367,-1.2402441027311397,-0.0012220256442994426,0,-1,2,-0.0012227729264978001,,0
354,2025-09-27 22:00:00+00:00,109520.0,109654.0,1.0134371138798701,1013.4371138798701,0.013437113879870122,-0.2310512776161886,-0.0002279358132750394,0,-1,2,-0.00022796179459059083,,0
355,2025-09-27 23:00:00+00:00,109655.0,109680.0,1.013557230968184,1013.557230968184,0.013557230968183953,0.12011708831380474,0.00011852446162539403,0,-1,2,0.0001185174381563705,,0
356,2025-09-28 00:00:00+00:00,109695.0,109682.0,1.0162068600282363,1016.2068600282363,0.016206860028236347,2.649629060052348,0.0026141879107520485,0,-1,2,0.0026107768649853967,,0
357,2025-09-28 01:00:00+00:00,109689.0,109403.0,1.01541796601678,1015.4179660167799,0.015417966016779916,-0.7888940114563638,-0.0007763124246518506,0,-1,2,-0.0007766139111841904,,0
358,2025-09-28 02:00:00+00:00,109407.0,109492.0,1.015547803002114,1015.5478030021139,0.015547803002113891,0.12983698533400911,0.00012786555849836475,0,-1,2,0.00012785738439476544,,0
359,2025-09-28 03:00:00+00:00,109504.0,109490.0,1.016169619996568,1016.1696199965679,0.016169619996567963,0.6218169944539795,0.0006122971194618252,0,-1,2,0.0006121097420638247,,0
360,2025-09-28 04:00:00+00:00,109491.0,109424.0,1.0164018363833716,1016.4018363833716,0.01640183638337156,0.23221638680365686,0.0002285212844726072,0,-1,2,0.00022849517746096975,,0
361,2025-09-28 05:00:00+00:00,109424.0,109399.0,1.0159003773039148,1015.9003773039148,0.015900377303914803,-0.5014590794568221,-0.000493366955377754,0,-1,2,-0.0004934887008991526,,0
362,2025-09-28 06:00:00+00:00,109398.0,109452.0,1.014861908780303,1014.861908780303,0.014861908780303024,-1.0384685236117548,-0.001022214920687138,0,-1,2,-0.0010227377386776743,,0
363,2025-09-28 07:00:00+00:00,109454.0,109566.0,1.014621119518937,1014.621119518937,0.014621119518936965,-0.24078926136598966,-0.00023726307912706935,0,-1,2,-0.00023729123046446125,,0
364,2025-09-28 08:00:00+00:00,109557.0,109583.0,1.0149730615600112,1014.9730615600112,0.014973061560011214,0.35194204107415317,0.00034687040739011984,0,-1,2,0.00034681026175846654,,0
365,2025-09-28 09:00:00+00:00,109589.0,109551.0,1.0162532228068033,1016.2532228068033,0.016253222806803302,1.2801612467920904,0.001261276082366645,0,-1,2,0.0012604813418767387,,0
366,2025-09-28 10:00:00+00:00,109551.0,109413.0,1.0160767770575405,1016.0767770575405,0.016076777057540514,-0.17644574926271162,-0.00017362380290945968,0,-1,2,-0.00017363887726699897,,0
367,2025-09-28 11:00:00+00:00,109413.0,109432.0,1.0167550535556311,1016.7550535556311,0.016755053555631116,0.678276498090554,0.0006675445334502938,0,-1,2,0.0006673218247048515,,0
368,2025-09-28 12:00:00+00:00,109429.0,109356.0,1.013834702306258,1013.8347023062579,0.01383470230625794,-2.920351249373198,-0.00287222693328213,0,-1,2,-0.0028763596924387654,,0
369,2025-09-28 13:00:00+00:00,109356.0,109671.0,1.0118142107210668,1011.8142107210668,0.011814210721066809,-2.0204915851910528,-0.0019929201284932,0,-1,2,-0.0019949086362098635,,0
370,2025-09-28 14:00:00+00:00,109670.0,109889.0,1.0103063867979925,1010.3063867979924,0.01030638679799245,-1.5078239230743975,-0.0014902181715750469,0,-1,2,-0.0014913296510429982,,0
371,2025-09-28 15:00:00+00:00,109887.0,110051.0,1.0101043457254135,1010.1043457254135,0.010104345725413522,-0.2020410725789361,-0.00019998000133333174,1,0,0,-0.0002,,0
372,2025-09-28 16:00:00+00:00,110081.0,110273.0,1.0101043457254135,1010.1043457254135,0.010104345725413522,0.0,0.0,0,0,0,-0.0,,0
373,2025-09-28 17:00:00+00:00,110251.0,110235.0,1.0101043457254135,1010.1043457254135,0.010104345725413522,0.0,0.0,0,0,0,0.0,,0
374,2025-09-28 18:00:00+00:00,110252.0,110305.0,1.0101043457254135,1010.1043457254135,0.010104345725413522,0.0,0.0,0,0,0,0.0,,0
375,2025-09-28 19:00:00+00:00,110320.0,110348.0,1.0101043457254135,1010.1043457254135,0.010104345725413522,0.0,0.0,0,0,0,0.0,,0
376,2025-09-28 20:00:00+00:00,110357.0,110852.0,1.0101043457254135,1010.1043457254135,0.010104345725413522,0.0,0.0,0,0,0,0.0,,0
377,2025-09-28 21:00:00+00:00,110841.0,110872.0,1.0101043457254135,1010.1043457254135,0.010104345725413522,0.0,0.0,0,0,0,0.0,,0
378,2025-09-28 22:00:00+00:00,110873.0,111970.0,1.0101043457254135,1010.1043457254135,0.010104345725413522,0.0,0.0,0,0,0,0.0,,0
379,2025-09-28 23:00:00+00:00,111963.0,112117.0,1.0101043457254135,1010.1043457254135,0.010104345725413522,0.0,0.0,0,0,0,0.0,,0
380,2025-09-29 00:00:00+00:00,112174.0,112269.0,1.0101043457254135,1010.1043457254135,0.010104345725413522,0.0,0.0,0,0,0,-0.0,,0
381,2025-09-29 01:00:00+00:00,112256.0,111866.0,1.0101043457254135,1010.1043457254135,0.010104345725413522,0.0,0.0,0,0,0,-0.0,,0
382,2025-09-29 02:00:00+00:00,111875.0,111794.0,1.0115290479546655,1011.5290479546654,0.011529047954665472,1.4247022292519205,0.001410450549273462,1,1,1,0.0014094567982123594,111875.0,1
383,2025-09-29 03:00:00+00:00,111749.0,111929.0,1.0111855776628955,1011.1855776628955,0.011185577662895518,-0.3434702917699042,-0.000339555539669779,0,1,1,-0.00033961320170551666,,0
384,2025-09-29 04:00:00+00:00,111911.0,111873.0,1.0107064027798787,1010.7064027798787,0.010706402779878665,-0.47917488301686717,-0.000473874324952657,0,1,1,-0.0004739866388737208,,0
385,2025-09-29 05:00:00+00:00,111844.0,111791.0,1.0097119867201858,1009.7119867201858,0.009711986720185806,-0.9944160596928668,-0.0009838822203537977,0,1,1,-0.000984366550173995,,0
386,2025-09-29 06:00:00+00:00,111802.0,111692.0,1.0115474978986956,1011.5474978986956,0.01154749789869558,1.8355111785098188,0.001817856183397455,0,1,1,0.0018162058825494294,,0
387,2025-09-29 07:00:00+00:00,111670.0,111873.0,1.013309555374668,1013.3095553746681,0.013309555374668047,1.7620574759724832,0.0017419423997714733,0,1,1,0.0017404269777060027,,0
388,2025-09-29 08:00:00+00:00,111944.0,112139.0,1.0131017526037382,1013.1017526037383,0.013101752603738248,-0.2078027709297885,-0.00020507333600831788,0,1,1,-0.00020509436641997017,,0
389,2025-09-29 09:00:00+00:00,112155.0,112132.0,1.013183070357477,1013.1830703574769,0.0131830703574769,0.08131775373863093,8.026612680280035e-05,0,1,1,8.02629056494842e-05,,0
390,2025-09-29 10:00:00+00:00,112127.0,112136.0,1.0132824534055225,1013.2824534055225,0.013282453405522476,0.09938304804552445,9.808992170631075e-05,0,1,1,9.808511120465854e-05,,0
391,2025-09-29 11:00:00+00:00,112142.0,112153.0,1.012577712111658,1012.5777121116579,0.012577712111657924,-0.7047412938645721,-0.0006955033036405791,0,1,1,-0.0006957452782659479,,0
392,2025-09-29 12:00:00+00:00,112149.0,112071.0,1.0235650364138733,1023.5650364138733,0.023565036413873308,10.98732430221537,0.01085084549145576,0,1,1,0.010792397494187337,,0
393,2025-09-29 13:00:00+00:00,112065.0,113281.0,1.0310283338201731,1031.0283338201732,0.031028333820173115,7.463297406299944,0.007291473566201609,0,1,1,0.007265019288760587,,0
394,2025-09-29 14:00:00+00:00,113283.0,114109.0,1.0288054331179841,1028.8054331179842,0.028805433117984114,-2.2229007021890084,-0.002156003505696785,0,1,1,-0.002158331027286628,,0
395,2025-09-29 15:00:00+00:00,114100.0,113854.0,1.0272433536030692,1027.2433536030692,0.027243353603069176,-1.5620795149150126,-0.0015183429875373453,0,1,1,-0.0015194968383599522,,0
396,2025-09-29 16:00:00+00:00,113940.0,113767.0,1.0313640021884733,1031.3640021884733,0.03136400218847335,4.120648585404069,0.004011365535684258,0,1,1,0.004003341460129565,,0
397,2025-09-29 17:00:00+00:00,113677.0,114133.0,1.0311742022178656,1031.1742022178655,0.0311742022178656,-0.18979997060773712,-0.00018402811248501645,0,1,1,-0.00018404504773580094,,0
398,2025-09-29 18:00:00+00:00,114113.0,114092.0,1.0332351043751733,1033.2351043751733,0.0332351043751733,2.060902157307737,0.0019985974754557637,0,1,1,0.0019966029365993494,,0
399,2025-09-29 19:00:00+00:00,114080.0,114308.0,1.0332622198483232,1033.2622198483232,0.03326221984832323,0.027115473149933678,2.6243275160817514e-05,0,1,1,2.6242930812043376e-05,,0
400,2025-09-29 20:00:00+00:00,114315.0,114318.0,1.0327289068898418,1032.7289068898417,0.03272890688984176,-0.5333129584814742,-0.0005161448354898347,0,1,1,-0.0005162780840877424,,0
401,2025-09-29 21:00:00+00:00,114309.0,114250.0,1.0327650637005863,1032.7650637005863,0.032765063700586294,0.03615681074461463,3.501094091914615e-05,0,1,1,3.501032805037955e-05,,0
